,id,sent0,label
100,691,"A 34-year-old Italian nurse treating COVID-19 patients in the hard-struck European country has taken her own life for fear of having spread the illness, according to a nursing organization there",0
101,696,"Drew Brees, wife to donate $5M to Louisiana for meals amid surge in COVID-19 cases",0
102,698,"Security officer at Oklahoma cowboy museum takes over its Twitter during coronavirus outbreak, charms Internet",0
103,705,Dallas Stars execs to take 50 percent pay cut to help others 'within the organization' during coronavirus outbreak,0
104,709,"Montana may be the third-lowest state in terms of population density in the U.S., but it hasn't stopped its Fish, Wildlife and Parks Department from coming up with unique ways to recommend social distancing to its residents amid the coronavirus outbreak",0
105,714,"An Arkansas pastor issued a coronavirus warning this week after he, his wife and more than 30 others connected to their church contracted the illness, according to reports",0
106,730,"NBC has decided to pull the upcoming episode of ""New Amsterdam"" about a flu pandemic that hits New York City out of respect for those battling the coronavirus outbreak",0
107,732,Fox Nation will present a private concert with country music star John Rich live from his Nashville home on Friday at 8 p.m. ET to provide some entertainment to Americans stuck at home amid the coronavirus pandemic,0
108,736,"A Missouri man is facing a criminal charge for posting a video of himself licking items in Walmart earlier this month to mock the severity of the coronavirus, authorities said",0
109,738,"A tech startup has launched an online resource for travelers, expats and their loved ones to centralize information about how the coronavirus is spreading and what each impacted country is doing to mitigate the pandemic",0
110,739,Apple has secured 10 million masks for U.S. health care workers and is donating millions more to countries globally as the coronavirus pandemic continues to spread and strain manufacturing chains for the medical supplies,0
111,741,"Gangs in some of Brazil’s poorest neighborhoods have, in the absence of state intervention, been imposing curfew on residents to curb the spread of the COVID-19, according to a report",0
112,742,Farmers rush to supply spuds during coronavirus outbreak,0
113,753,New Jersey restaurant owner Bryan Morin took out a 50K credit line to continue to pay his employees during the coronavirus pandemic that has forced thousands of small businesses to close their doors. Morin spoke with Fox News about why he opened his wallet for who he calls is his ‘extended family’ during these uncertain times.T,0
114,755,"As part of the coronavirus aid package, there is a bipartisan push to let the government set provider rates based on the average price for in-network services in a particular region",0
115,756,"A man who was fined $145 in France last week after piloting a small aircraft during a nationwide lockdown to contain the spread of the coronavirus told authorities he was “bored” and wanted “fresh air.""",0
116,765,"The major religions -- Christianity, Judaism, and Islam -- are adapting to virtual rituals as the coronavirus pandemic causes many to shut their doors to faithful followers",0
117,770,"Coronavirus bill suspends federal student loan payments through Sept. 30, after Trump waives interest",0
118,777,The global outbreak of the coronavirus has forced Russia to postpone a nationwide vote on proposed constitutional amendments that would allow President Vladimir Putin to remain in power,0
119,790,"The first virtual NASCAR race was a smash hit, Fox Sports commits to full season during coronavirus crisis",0
120,797,Courthouses across the U.S. have closed,0
121,798,"For Anna, a 33-year-old American woman stranded in a Peruvian hotel room and out of life-saving medication to treat her auto-immune disease",0
122,802,"Marketers of the ""Coronavirus Defender Patch,"" a product touted as helping to protect users from getting the virus, were sent cease-and-desist letters Tuesday by Michigan's attorney general",0
123,804,"Crime has dropped in San Francisco after the city mandated all residents stay home in an effort to stop the spread of coronavirus, Police Chief Bill Scott said",0
124,807,"A New York City principal, 36, remembered as a dedicated educator who gave her all to her students and staff, has died of complications from the coronavirus, according to a report",0
125,816,“In the Heights” has been postponed by Warner Bros. due to the coronavirus pandemic,0
126,821,A kindergarten teacher in Colorado who hasn’t seen her students in nearly two weeks due to the coronavirus outbreak brought each of them a care package over the weekend because she wanted to see them one more time,0
127,824,Grocery stores of Food Town president Mike Lewis change hours of operations to protect at-risk shoppers during outbreak,0
128,827,"Several groups in US are working to get unused masks, gowns and other personal protection equipment (PPE) items into the hands of the medical community by asking people for their unused items",0
129,830,"Vice President Mike Pence said that “the FDA [Food and Drug Administration] is approving off-label use for the hydroxychloroquine right now.""",0
130,837,"Homeless in Los Angeles get hand sanitizer, food from nonprofit practicing social distancing",0
131,845,Ford pushing production suspension beyond March 30 due to coronavirus response,0
132,848,NASA confirms Kennedy Space Center employee tests positive for coronavirus,0
133,851,Coronavirus postpones Rock and Roll Hall of Fame induction ceremony to November,0
134,860,Titans coach Mike Vrabel talks to elderly fan quarantined over coronavirus concerns,0
135,869,"The Tokyo Olympic torch relay will start Thursday as planned in northeastern Fukushima prefecture — but with no torch, no torchbearers, no public, and little ceremony",0
136,885,Former Miss Hawaii Jeanné Kapela is pleading with decision-makers in her native state to order people to “shelter-in-place” and to shut down schools and businesses indefinitely in order to protect its residents against the spread of coronavirus after she tested positive,0
137,894,Popeyes offering fans Netflix username and password for those stuck at home during coronavirus outbreak,0
138,901,Sen. Amy Klobuchar announced that her husband has tested positive for coronavirus and that he is currently being treated in a Virginia hospital,0
139,902,South Africa goes on 21-day lockdown as coronavirus cases surge,0
140,903,"Washington state hospital launches '100 million mask challenge' to fight supply shortage. Volunteers are sewing masks at home and a furniture factory produces 5,000 masks in two days; Dan Springer reports from Seattle",0
141,908,Electric truck maker Rivian suspends operations amid coronavirus outbreak,0
142,920,"Former Real Madrid president Lorenzo Sanz died Saturday from the new coronavirus, his family said. He was 76",0
143,922,The president of Mexico's Liga MX soccer league announced Friday he has tested positive for coronavirus,0
144,928,Singapore is closing its borders starting Tuesday after recording its first two deaths because of the coronavirus pandemic,0
145,931,A state governor in Mexico sparked outrage Wednesday when he said poor people are immune to the coronavirus,0
146,941,"To protect our associates, customers, and the communities we serve, we will temporarily close all of our stores in the U.S. and Canada to the public, starting this evening, March 17. For more information, visit us at DSW.com",0
147,945,"LA strip club violates emergency order to close, checks patron’s temperature at door",0
148,952,"Apple said its annual developers conference would take place entirely online this year. Apple said it would give $1 million to organizations in San Jose, California, to help with the money they would lose from Apple canceling the in-person event. The event had been held in San Jose for the past few years",0
149,956,The National Association of Broadcasters conference in Las Vegas hosts thousands of media and entertainment professionals showcasing the latest in broadcast television. Organizers of the event announced in a release that they were moving the date of the conference to April,0
150,967,"Savannah, Ga.: The City of Savannah, Ga. has canceled this year's St. Patrick's Day festivities. Officials said while the coronavirus threat remains low, this decision was made out of an abundance of caution for public health. ""Savannah is OK right now, and we want to keep it that way,"" the city said in a news release posted on Facebook",0
151,968,Event organizers of Tomorrowland Music Festival announced on Twitter that the French government decided to cancel the winter edition of the electronic music festival originally scheduled to run March 14-21 at the French alpine ski resort of Alpe d’Huez Grand Domaine Ski,0
152,973,"Avril Lavigne informed her fans on Instagram that she would have to cancel her tour in Japan, China, Philippines and Taiwan where a majority of coronavirus cases have occurred",0
153,1006,"UT President Gregory Fenves announced the move in a letter, saying UT is asking students not to return to campus after March 30 unless there is a specific need and if they have living arrangements elsewhere",0
154,1020,A long queue of customers pushing trolleys snaked around the entrance to a Costco outlet in Melbourne on March 8 as many supermarkets in Australia were left with shortages of toilet paper and other items due to coronavirus-related panic buying,0
155,1024,"Japanese Prime Minister Shinzo Abe is asking all elementary, middle and high schools nationwide to close until late March to help control the spread of the new virus in the country",0
156,1028,"Augusto Heleno, Brazil’s national security adviser, said on Twitter he tested positive for the coronavirus but displayed no symptoms, according to Foreign Policy",0
157,1033,"Franck Riester, French minister of culture, and Brune Poirson, the secretary of state to the minister of ecological and inclusive transition, both tested positive for the coronavirus",0
158,1040,Nottingham City Council is expected to spend £3.6m on equipment to keep staff safe during the coronavirus outbreak,0
159,1053,Dr. Nicole Saphier said that there are “very encouraging numbers” showing the “slowing” of coronavirus cases,0
160,1071,Coronavirus patients 'doing better' in testing with anti-malaria drug,0
161,1072,5-7 million restaurant workers have been laid off nationwide because of coronavirus,0
162,1090,Democrats attacking Trump coronavirus response hurt economy – they shouldn’t politicize crisis,0
163,1092,CDC files for emergency approval of its coronavirus test,0
164,1107,Oreo maker Mondelez says coronavirus could hurt sales in first quarter,0
165,1111,Apple stands to lose a lot from the coronavirus outbreak,0
166,1125,China turned down US offer to send scientists to fight coronavirus,0
167,1131,Doctors battling Wuhan coronavirus outbreak are wearing NAPPIES as there's no time for toilet,0
168,1134,Chinese woman who 'bragged about cheating airport coronavirus screenings' tracked down in France,0
169,1152,People are searching ‘Corona beer virus’ after confusing lager with coronavirus,0
170,1159,"Coronavirus: number of cases in Hong Kong could jump almost 2,000 per cent in next two weeks, scientist predicts",0
171,1162,India’s homeopathic ‘cure’ for coronavirus ‘immature and irresponsible’,0
172,1167,"Hubei residents found in Hong Kong hotels, but security chiefs say they are powerless to isolate or deport them",0
173,1178,Canadian coronavirus profiteers run rampant as Vancouver donates thousands of N95 medical masks to Wuhan,0
174,1179,Wilbur Ross says coronavirus could bring jobs back to the US from China,0
175,1186,A man lies dead in the street: the image that captures the Wuhan coronavirus crisis 'The city is suffocating': diary of the Wuhan coronavirus lockdown,0
176,1198,"As the coronavirus spreads, fear is fueling racism and xenophobia",0
177,1201,China’s race to build temporary hospitals to fight coronavirus ‘too little too late’,0
178,1204,Trump got the number of US coronavirus patients wrong in a tweet about how he&#39;s on top of the outbreak,0
179,1207,American Airlines pilots sue to halt US-China flights amid coronavirus fears,0
180,1208,The Coronavirus and China and Quarantines May Cause a Global Recession,0
181,1209,Hong Kong universities impose forced quarantine on students returning from mainland over coronavirus fears 'I'm in an apocalypse': U.S. student trapped in coronavirus-hit Wuhan,0
182,1219,Coronavirus Seems to Be Striking More Adults Than Kids,0
183,1221,Packages from coronavirus-hit China are safe to handle,0
184,1233,"For Trump administration, coronavirus quarantine presents a fine balancing act",0
185,1241,Chinese locked down in coronavirus epicentre Wuhan fight despair and boredom with humour,0
186,1243,A traditional Chinese remedy said to help fight Wuhan coronavirus sparks skepticism -- and panic buying,0
187,1253,Anger over the Wuhan virus is sparking pushback against censorship,0
188,1289,"""Cocktail of flu, HIV drugs may help fight Coronavirus, say Thai doctors""",0
189,1291,"Something else may be spreading in Hong Kong amid coronavirus outbreak and anti-government protests – ‘xenophobia’ against mainland Chinese ""Coronavirus",0
190,1305,China orders families of coronavirus victims to cremate them,0
191,1308,"Built In 10 days, China's Virus Hospital Takes 1st Patients",0
192,1320,Mixed results in testing HIV drugs against coronavirus,0
193,1321,"""‘Striking’ coronavirus mutations found within one family cluster, Chinese scientists say""",0
194,1331,"""WHO virus team could go to China this week, may include US officials""",0
195,1337,Trump praised China’s response to the coronavirus outbreak,0
196,1353,"""Taiwan evacuates first group from Wuhan, announces limit on mask purchases""",0
197,1365,China could spend billions buying stocks if the coronavirus panic continues. It's done it before,0
198,1384,"Coronavirus impacting blood donations, could cause shortage, agencies warn",0
199,1392,The 31 wildest lines from Donald Trump's self-congratulatory coronavirus press conference,0
200,1400,"""We also see hot spots like Detroit, like Chicago, like New Orleans that will have a worse week next week than what they had this week"". Certain US ""hot spots"" are expected to see an even harder hit next week, US Surgeon General Dr. Jerome Adams warns",0
201,1402,"Multiple sources say that there was frustration among FEMA employees over being brought into coronavirus response too late, coupled with fear the agency would ultimately take blame for the bungled response",0
202,1408,"any House members are scrambling to book flights and return to Washington amid concerns that they could be requested to show up in person and vote on the stimulus, sources say",0
203,1409,"""We see an increase of severely ill patients coming into the emergency department,"" says Dr. Sylvie de Souza about how her hospital is handling coronavirus patients. ""The decisions we are faced with right now are basically who gets an ICU bed, who gets it first.""",0
204,1429,"Two paramedics in Israel, a Muslim and Jew, take a break to pray together. One prayed in the direction of Mecca, the other toward Jerusalem",0
205,1434,Hedge fund billionaire Bill Ackman has a solution to end the coronavirus threat and prevent the US economy from total collapse: shut down everything for a month,0
206,1438,"Cuba is offering to send doctors to more countries struggling with the coronavirus. But don't accept their help, the US State Department says",0
207,1447,"Former President Obama is urging Americans to continue social distancing in an effort to stem the spread of coronavirus, a noticeable difference in tone from his successor, who has publicly suggested opening up the nation in two weeks to boost the economy",0
208,1468,"Sen. Bernie Sanders slams President Trump for suggesting the country could lift most coronavirus restrictions by Easter. “You have got a President who is arrogant, who is ignorant, who is self centered. To me, this is as dangerous as he gets.”",0
209,1469,With traditional campaigning abandoned and Joe Biden hunkered down at home due to the coronavirus pandemic,0
210,1472,"At New York City’s Bellevue Hospital, a makeshift morgue including tents and refrigerated trucks is being set up in preparation for what may be a surge in the need for autopsies",0
211,1479,"The State Department is tracking 50,000 Americans who might seek assistance returning to the US",0
212,1481,"States seem to have varying standards for what constitutes an ""essential business."" Florists in Delaware can still deliver bouquets. In Pennsylvania, medical marijuana dispensaries are OK — but liquor stores aren't. And you can still play golf in Arizona",0
213,1483,"With additional commercial and private labs coming online, the number of Californians getting tested for coronavirus has tripled",0
214,1488,"Israeli Prime Minister Benjamin Netanyahu warned of a potential ""complete lockdown"" if coronavirus continues to spread throughout the country",0
215,1502,"The US Food and Drug Administration says it is expediting the use of a blood plasma treatment for patients seriously ill with the coronavirus, making it easier for doctors to try another tool to attack the illness",0
216,1508,"At least one person in Kentucky is infected after partaking in a ""coronavirus party"" with a group of young adults, Gov. Andy Beshear says. They gathered ""thinking they were invincible"" and defied state guidance on social distancing, according to Beshear",0
217,1517,"Medical workers in Spain account for more than 13% of the country's total coronavirus cases, according to a health official",0
218,1527,"Military leaders are warning that the coronavirus crisis could last well into the summer, as President Trump seeks to open the economy back up. The challenge was underlined with the news that three US sailors tested positive for the virus while at sea",0
219,1532,Democratic presidential candidate Joe Biden says President Trump should have enacted the Defense Production Act “a long time ago.” “It should have been enacted months ago. This is a position where we knew what is coming. All you got to do is look around the world.”,0
220,1546,"Dr. Lieber, a nanoscientist and biochemist of Harvard University was indeed arrested by the US DOJ for allegedly making a false statement about his involvement with the Chinese government",0
221,1552,"The COVID-19 lockdown has impacted the stock of perishable food items, which were wasted due to a steep decline among buyers. The Indian government announced a nationwide lockdown of three weeks on March 24, to curb the transmission of the novel Coronavirus",0
222,1561,Rewa Police Beat On Temple Priest For Violating Lockdown Viral With Communal Spin,0
223,1562,Policemen in India are only being beaten because they were stopping people from breaking lockdown rules in the place,0
224,1576,"A graphic from India Today claiming the ongoing 21-day lockdown set to end on April 14 has been extended to May 4, 2020",0
225,1582,Today at Ahmedabad Riverfront hundreds of birds flying together in coordination... See how nature is celebrating the peaceful coexistence of Human and Non-human beings in Corona regime,0
226,1584,"A man in Mumbai talks about how people are not taking the lockdown order seriously and are still going out for strolls and walks. The man then says that he has instructed 'guards' to note down the numbers of vehicles which leave building societies and that barring a medical emergency, those vehicle owners will receive a 'chalan' as a fine. The man also says the police will prosecute whoever they find roaming outside",0
227,1589,"Important Information: We've received information that a girl child was born at a hospital in Nagelao village of Ajmer district. Immediately after her birth, the baby said that to contain the Cronavirus outbreak in India, every person in the country should apply turmeric paste on the toenail of their right foot. This will help in ending Corona outbreak and people will be safe. The baby died after this leaving even the doctor in a state of shock. We therefore request you to apply turmeric paste on our right toenail to stay safe from Corona",0
228,1605,Chinese authorities identified a 24-year old man Yin Dao Tang from Hubei province as the first case of the novel coronavirus that emerged on November 17,0
229,1608,US President Donald Trump were thanking pharma company Roche because a vaccine against the deadly novel Coronavirus is ready,0
230,1616,Mock drills conducted by police in Uttar Pradesh on Coronavirus awareness,0
231,1629,"According to information till now, Coronavirus stays in the throat for four days before infecting the lungs. This leads to coughing, throat infection and pain. If the infected person drinks a lot of water, gargles with salt-and-vinegar hot water, Coronavirus can be cured. Please share this widely. Help save someone's life",0
232,1630,Salt Or Vinegar Warm Water Gargle Eliminates The Coronavirus,0
233,1634,"The curfew will stop the spread of the virus, as it can survive only for 12 hours",0
234,1638,"Coronavirus becomes ineffective in 12 hours. And Janata Curfew is for 14 hours. So you can now understand it is such a huge masterstroke, which none of the other nations have applied",0
235,1641,A viral message on WhatsApp asking people to stay indoors as the government is going to spray medicine to kill 'coronavirus' is fake. The message has been doing the rounds in Mumbai and Bangalore and asks residents to stay indoors between 10pm to 5am,0
236,1645,"Hello, every one in Bangalore kindly request you not to come out of your house after 10 pm tonight till tomorrow 5 am.... As their will be spraying medicine in the air in order to kill the COVID-19!. Share this information to all your friends,relatives and your families only in Bangalore...Thank you",0
237,1653,Prime Minister Narendra Modi launched a new scheme to distribute free masks and control the outbreak of COVID-19,0
