id,sent0,label
5085,The first building of the Huoshenshan hospital in Wuhan city was build in 5 days,0
4410,A video purporting to show panic-stricken travellers infected with the novel coronavirus at an airport in Senegal has been shared hundreds of times on Facebook,0
1835,Corporation of Chennai has closed all vegetable and fruit markets in various parts of Chennai has been shared on WhatsApp and Facebook amid the coronavirus outbreak,0
5019,Scientists from Australia create the first vaccine for novel coronavirus,0
4624,A case of coronavirus in the Argentine province of Santiago del Estero was confirmed,0
7178,"The number of new cases from China's coronavirus epidemic dropped for a third consecutive day, but global concern remains high about its spread",0
2569,@TenebraeAeterna @thinklearnnow @jenniferatntd @realDonaldTrump It's not my government causes the virus. you are being taught that China caused the virus. it's a virus killing a lot of Chinese,2
1829,"#Belgium prohibits sexual acts of more that 3 people after 500 person #orgy spread #coronavirus. However, #bestiality is still allowed.”",0
456,"The Itali government’s extraordinary measures, announced at Palazzo Chigi late on 9 March, comes amid a worsening of the coronavirus outbreak. The new stringent measures, covering the entire country, and would take effect tomorrow morning",1
2678,China announces agreement with US to phase out additional tariffs https://t.co/MGs8odFtPB https://t.co/kC8okrlaCs,2
4312,Purported government advisory claiming to list shopping malls and hotels in the Phillippines that the department of health advises against visiting during the novel coronavirus epidemic,0
6720,Frequent or excessive alcohol consumption can project you against COVID-19,0
6429,It's only a matter of time before there's a serious epidemic of some kind. This could be the prelude to one. It's no laughing matter and no joke. We must prevent and defend at all costs or many people will die,0
2058,"The audacity of Joe Biden to be involved as VP in going after JP Morgan 4 doing in China EXACTLY what Joe did in Ukraine w/his son boggles my mind. I see Joe not as Uncle Joe, but as a creep unworthy to represent 🇺🇸 in any capacity, a wolf in sheep’s clothing. Read the article. https://t.co/8GtS6Wf1if",1
200,"If someone sneezes with it, it takes about 10 feet before it drops to the ground and is no longer airborne",2
6986,"?a researcher said to be from Zanjan University in China, saying you should take as much vitamin C as possible to protect yourself from the virus",0
6778,Trump Bullshit get the coronavirus and die,0
5515,The data on recorded coronavirus infections suggests that the US and much of Western Europe are on the same initial trajectory as Italy in terms of the number infections — just one or two weeks behind on the same path,1
2152,"These rumours about this damn wuhan virus is getting out of hand! Stop spreading, and pls look into reliable sources if you want true information! 😡",1
5805,Bkt pag China ang bait nila and we have territorial disputes with them. And US just revoked a visa of your crony and youre already waging war,2
1778,Bananas can help you to prevent a COVID-19 infection,0
4928,WHO Calls for Isolation of China due to the Corona Virus,0
1294,Number of deaths from Wuhan coronavirus overtakes SARS in China,2
6466,ashfall the other week wasn't enough to get me off my ass to buy masks... but I just bought a pack of 10 masks just in case of Wuhan coronavirus spread. Don't want to be caught unprepared,0
4008,Chinese Police crackdown on suspected coronavirus patients,0
42,"If you get sick with coronavirus, an U.S. government official in your community can make you stay home",1
6919,STOP telling ppl to go to blood drives because they have to test you for COVID-19. That is SO beyond untrue and extremely dangerous to every single person there. They do NOT test for coronavirus at blood drives and you are just putting everyone else at risk,1
3170,"Mostly The coronavirus is a bioweapon by the USA, says German politician Wolfgang Gedeon in a parliament speech",0
1373,"British nationals told to leave China over virus risk ""Coronavirus could easily tip China into a technical recession, economist warns""",2
1817,"A message claims that the pH value of the novel coronavirus ranges between 5.5 and 8.5 and thus, one should consume alkaline food that are above the pH level of the virus so as to prevent its spread. This information is being attributed to a research published in the Journal of Virology",0
2381,Ask yourself how did this really get out? CDC says its coronavirus test may fail to flag some patients https://t.co/V8PcYF8iIb via @MailOnline,1
378,Experts say the sun's UV light isn't intense enough to rely on as a disinfectant of the coronavirus,1
4367,Department Of Homeland Security Officials Says Illegal Border Crossings May Spread coronavirus,0
3579,Mostly Air India is operating evacuation flights to bring back stranded Indians from London,0
4360,Hundreds of Italian families are running away from the virus to Africa,0
7033,eating garlic to prevent infection,0
3053,Chewing betel nut can prevent covid-19 infection,0
3214,Does stage 4 of the epidemic mean “quarantine for all cities in France”,0
5419,New: The Trump administration's insistence that containment should remain the primary way to confront COVID-19 - and repeated claims that it was working - ignored a series of alarm bells from experts inside & outside the US government,1
44,A Chinese intelligence officer revealed that a new coronavirus was developed in a lab as a bioweapon,0
3319,America Predicted The Outbreak of coronavirus 9 Years Ago,0
3449,Reserve Bank of India (RBI) extended the year closing till 30 June 2020,0
3270,A claim has been shared thousands of times in multiple posts on Facebook and Twitter that an emergency decree issued in Thailand due to the novel coronavirus pandemic included a strict curfew,0
4324,Senegalese president and government appears with masks during a press conference,0
4577,The coronavirus is more dangerous for animals than for humans,2
1928,UPDATE: China reports major drop in new virus cases; 143 new deaths https://t.co/ccrrEdP40F,1
2224,The Trump administration is suspending entry for 30 days of most foreign nationals who have been in any of 26 European nations in past two weeks. #coronavirus #COVID19,1
6839,Li Wenliang was an anti-establishment hero,0
313,"WHO suggests only avoiding consuming ""raw or undercooked animal products""",1
6974,China prevented U.S. experts from helping,0
4725,"Coronavirus arrived in Sarajevo, Bosnia and Herzegovina",0
7019,Claims that Black Men are worst paying child support,0
1687,Covid19: seven children died in Senegal after being vaccinated,0
2036,"The Department of Foreign Affairs (#DFA) brought back to the Philippines on Sunday a total of 30 #Filipinos who wished to return home from #Wuhan City, ground zero of the 2019 novel #coronavirus acute respiratory disease (2019-#nCoV ARD). https://t.co/Sqs5Jt2RHk https://t.co/rF0OjOm72x",1
5178,A team from @WorldPopProject has heat mapped the highest risk counties for the #Wuhancoronavirus. “Japan has the second highest country because the Abe administration doesn’t emforce immigration restrictions.”,0
4443,"A herbal tea can cure symptoms of coronavirus, even if it is a bioterrorism weapon",0
502,BREAKING: TRUMP SPAWNED WUHAN SUPER VIRUS OUTBREAK UNDER CODE NAME ‘ZYPHR’ ACCORDING TO DOCUMENTS,0
533,Smoking are recommended as coronavirus remedies,0
629,"Rita Wilson says she's 'feeling good, still in quarantine' 2 weeks after testing positive for coronavirus. Tom Hanks' wife has provided a health update two weeks after testing positive for the coronavirus",1
6443,"The global count of confirmed Wuhan coronavirus cases now stands at 622, with 611 of those in mainland China",0
3683,mostly The viral video claims mass graves are in Italy,0
3019,A video is being shared on various social media platforms and in WhatsApp groups in which a person allegedly infected with COVID-19 can be seen lying unconscious on the ground and shaking violently,0
5660,CDC says you can prevent corona virus by sticking a lime in it,1
5708,The CDC and the FAA are still operating on the Obama “H1N1” and Ebola doctrine,1
5236,Water used in an islamic ablution ritual can kill the novel coronavirus,0
7022,#COVID test on that tiger,0
864,"American family stranded in Peru, quarantined in place after coronavirus closes border",1
451,"Health insurance companies said they will waive costs for coronavirus tests, not treatment",1
6896,a U.S. Army athlete brought the Coronavirus to China,0
6179,"Nepal at 101st, Bhutan at 97th, Bangladesh at 115th, Sri Lanka at 116th and China at 86th spot",2
3978,"A “Spanish biological researcher” saying “You give the footballer €1 million euros a month & a biological researcher €1,800 per month, and you are now looking for a Coronavirus treatment. Go to Cristiano Ronaldo or Messi & they will get you a cure.” A quote published with a photo of this so-called “spanish biological researcher”",0
2141,(Needless to say that the significant delays in the US coronavirus response provide some contrast to the US President’s claims that they have taken early and successful action.),1
7148,"Ex-Obama health advisor: US needs to 'stop panicking and being hysterical' about coronavirus ""China's deadly coronavirus could be good for US jobs, manufacturing, says Trump Commerce Secretary Wilbur Ross""",2
3840,"Goats in Ajmer, Rajasthan were found to be COVID-19 positive",0
5848,#Singapore confirmed a fourth imported case of the #Wuhan #coronavirus early on Sunday,2
1352,"""New coronavirus may be no more dangerous than the flu, despite worldwide alarm: experts""",2
5635,"we’ll keep spreading the facts so you’ll #QUITLYING to kids. Vaping isn't safe. Sincerely, All Of Us. Create your own message at http://spr.ly/60191d5PF ",1
3805,“Huge! Results From Breaking Chloroquine Study Show 100% Cure Rate For Patients Infected With The Coronavirus.”,0
2828,@guardian It’s all about the money and will the USA be able to match the money China is offering,2
2694,monday is going to be total financial market turmoil lmao https://t.co/QIfaFkz9ps,1
527,20 million Chinese converted to Islam after it’s proven that the coronavirus doesn’t affect Muslims,0
5864,"UPDATE on #coronavirus testing in the UK: As of 2PM on Saturday 25 January 2020, a total of 31 tests have concluded: 31 were confirmed negative 0 positive Updated data will be published at 2PM daily until further notice",2
3680,Numerous conspiracy theories shared on and off social media claim that 5G mobile networks are the cause of the novel coronavirus pandemic,0
4077,China has successfully developes a vaccine ready to combat coronavirus,0
2067,"- Iran Tension / WW3 Scenarios - Australia burning then flooding - Religious mob attacks in India - Coronavirus - Kobe's passing - 40+ murders in Philly (and rising) - Kenney wanting to cancel the Mummers And it's still January....Hey 2020, get fucked",1
4659,The new coronavirus was registered in 2004,0
991,FedEx confirms Houston employee tested positive for COVID19,1
1662,"An Indian girl claims that her father, a medical practitioner in the armed forces, has confirmed that the country will go into a lockdown from the next week. The girl quotes his father as saying, ""that all the army hospitals are now in direct contact with the Ministry of Health and now they have been ordered to create quarantine facilities everywhere."" The speaker claims that her father is in charge of one of the army hospitals, used for quarantining patients. She further quotes her father as saying that ""the Ministry of Health has instructed that the country is going to go on a lockdown for at least a month in the next five days.""",0
4731,"20 million Chinese convert to Islam, and coronavirus does not affect Muslims",0
3353,After Contracting coronavirus.. Did Tom Hanks Get Wilson’s Ball In Quarantine,0
6889,#FakeNews | A news report claimed the #coronaviruslockdown announced by PM @narendramodi 'could be extended by a week' -- it is false,1
1343,The coronavirus is clobbering oil prices,2
227,"The novel coronavirus isn’t actually new, alleging it is proof of “how much the media controls people.”",0
1726,Nigerian pastor who went to China to destroy coronavirus has been rushed to the hospital - Aficature,0
1568,"Dr. Li Wenliang, the whistleblower of the virus discovered a cure for COVID-19",0
2509,In Fred Md we have Ft DeTrick which is like Wuhan China in that they make viruses that are highly contagious like the coronavirus and pass from person to person . The Wuhan China market is a cover story made by the chicoms to protect themselves and they knew a year ago coronaviru,2
4462,"Says Donald Trump tweeted, “Corona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can’t make vaccines when being bombed, not have been possible without peace I created in Israel!”",0
4565,Says a photo shows a man wearing a “government issue Saint Laurent hazardous materials suit.”,0
420,The CDC in U.S. opted to develop its own coronavirus test and did not use the WHO’s protocol for the test,1
3097,“Mainstream media” used photo from 2017 movie as an image from Italy’s coronavirus morgue,0
980,Krispy Kreme will be offering free doughnuts on Mondays to health care workers,1
1513,A Los Angeles County resident is believed to be the first juvenile to have died from the novel coronavirus in the United States. Los Angeles Mayor Eric Garcetti said the person was a teenager,2
6352,Some great insights here about the need to be open and transparent with risk communications,1
651,Singapore has begun penalizing people who refused to adhere to social distancing in the latest bid to curb the virus,1
6551,Bullet shot in Wuhan now,0
3724,"No, you won’t be charged with a 135 euro fine if you’re driving with several other persons in your car during the lockdown",0
5253,"Close-up of a bat soup bowl that is eaten in Wuhan, or elsewhre in China",2
3726,"In Costa Rica, the Red Cross and Walmart are giving out emergency funds for COVID-19",0
6712,The total number of people infected with COVID-19 on the ship rose to 355 on Sunday. The infected Indians have been sent to medical facilities for further treatment and quarantine,2
5879,"What progress? There are 65 Ugandan Students in Wuhan, the epicentre of the Novel Coronavirus outbreak but the Gov’t (not even through the embassy) has reached out to the students",2
693,New York to start blood plasma treatment for COVID-19,1
3885,Clorox Already Knew About coronavirus And coronavirus Isn’t New Virus,0
3814,IN Biden claims that Trump eliminated the White House pandemic office,2
4927,"Share this post on Facebook, you can get free face masks",0
2294,"Singapore expects economy to be hit by Wuhan virus, is now screening every flight landing at Changi Airport. #coronavirus #tourism #WuhanCoronavirus https://t.co/1rjFRPCUwv",2
3140,Images of money thrown on streets by helpless Italians,0
3069,Covid-19 is no more harmful than the common cold,0
6697,"UK loses track of 1,460 Chinese visitors who flew there from Wuhan",2
1722,"Bill Gates, the Microsoft billionaire published a long message, encouraging people to reflect positively on their lives during the coronavirus outbreak",0
7152,"#Repost | No confirmed case of coronavirus in India so far, but over 100 currently under observation Civil Aviation Ministry has initiated the thermal health screening of passengers arriving from China, where the novel virus has killed 80 people so far. https://t.co/gcLSkdyuwx",1
1914,"Do disinfectants kill the coronavirus? Yes, they can. The CDC suggests that anyone exposed to an infected patient clean all ""high-touch"" surfaces, such as counters, tabletops, doorknobs, bathroom fixtures, toilets, phones, keyboards, tablets and bedside tables. https://t.co/RBMUfVFgVg",1
2734,Sky wanna justice say I Twitter please all be in a street so all can see truth soon so more people can be ok sky is prove for Corona Elizabeth fault and they cost the they see the end for them they get death sentence n they be send hell https://t.co/io9vtMFqDC,2
2026,Chinese officials at outbreak epicenter to add back previously confirmed cases to tally #Coronavirustruth #coronavirus #COVID19 #CoronavirusOutbreak #coronaviruschina https://t.co/norSFSibzx,2
6285,A U.S. resident who recently traveled to China has been diagnosed with the newly identified Wuhan coronavirus that has sickened more than 300 people and killed at least six in China,1
916,"Vietnam veteran, 9/11 first responder walks streets with flag as coronavirus hits NYC",1
6277,Coronavirus: Why have two reporters in Wuhan disappeared,2
1421,"The US Army says mitigation efforts to blunt coronavirus' spread ""have proven insufficient"" within it and it is suspending ""non-mission essential functions,"" including certain non-critical and physical fitness training, according to an internal directive",2
4168,Indian Ministry of Health and Family Welfare as issued an office memorandum declaring compulsory holiday in four Indian states,0
1632,"A video of police apprehending a man threatening people with a gun in Brazil's Sao Paolo area, is viral with claims that it is from Italy, where the police is coming down heavily on people who are venturing out during the lockdown",0
559,"South Korea adopts 'no-tolerance' coronavirus quarantine policy, violators risk deportation, jail",1
4513,Patents Mean Deadly Diseases And Viruses Were Created Or Invented In A Lab,0
2841,"Corona virus is going to severely impact global manufacturing no doubt. The power and strategic importance of local production capability becomes apparent. In this regard, Australia is not in a good place. On the plus side, though we grow a lot of food and we have CSL. \o/",2
3930,Partially There is a study that establishes the relationship between ibuprofen and the severity of the virus infection. . . apparently what Ibuprofen does is facilitate the reproduction of the virus,0
2559,PHE reaches crucial step in fully sequencing novel coronavirus https://t.co/mqIVDcAkEh #China #Community #Disease #Genome #Government #Human #Mutation #PublicHealth #Research #Scientists #Secretary #Testing #UK #UKGovernment #World #WorldHealthOrganization https://t.co/8l2TTh4Uv3,2
2868,"A post claiming that a teacher at a school in Havana, Windhoek, has tested positive for covid-19 has been circulating on social media platforms",0
5740,Wuhan Coronavirus blamed on bat soup as pics emerge of people eating the Chinese delicacy,1
4140,Ireland is going to go into a full lockdown,0
2657,Grattan on Friday: Coronavirus adds to Scott Morrison's many woes https://t.co/9VAjCqKnxP via @ConversationEDU,2
5004,Hubei district is filled with bats on their roofs which are the main source of coronavirus thus the virus spread there,0
1893,Who started the Coronavirus? Ask the DemocRATS,2
1933,"People arriving at #LAX from China are going thru health screenings, a result of the #CoronavirusOutbreak. LA health officials say 40-60 travelers per day arrive here from Wuhan, China. A sick traveler on a flight from Mexico City was taken to the hospital last night. @KNX1070 https://t.co/CQGFDpLnTD",1
2551,Healthcare Policy Analyst Chris Meekins provides an update on the spread of the Chinese coronavirus. https://t.co/Z0YtXAoHFM,1
593,"Doctors in distress, quarantine send SOS for more protective gear, tests: 'It’s a complete mess'. Frontline health care providers around the country are sounding alarm bells about the lack of protective gear and lack of rapid response testing -- and some are even doing so from quarantine",1
2650,Is Emperor Corona issuing a shoot to kill order against #coronaviruschina victims? Why this Chinese cop is carrying a AK47 if there is no such an order? https://t.co/cv3hlkEp66,2
1547,A Video Shows Tablighi Jamaat Member Running Naked In An Isolation Ward,0
3650,Are Decathlon’s snorkeling masks used in hospitals to help patients breathing,0
1926,"Praying for everyone's safety and can't get the images of our homeless brothers and sisters, the refugees, the captives, those in concentration camps, etc. out of my head. Make sure as we pray, that we pray for EVERYONE. https://t.co/ZKa354dbUG",1
2584,India requests China for evacuation of nationals from Wuhan #IndianEmbassy #Beijing #China #Wuhan #coronarvirus #Coronavirustoronto #CoronavirusOutbreak #ChinaVirus #WuhanOutbreak @EOIBeijing #Indians #health #VIRUS_CORONA @DrSJaishankar #prevention https://t.co/ohiUyzDdYz,1
2756,"CDC has made up yet another FAKE disease to scare the masses. When Congress wrote a check for $6 Billion, the FAKE Zika virus disappeared over night",2
5450,"Idk why this isn’t a stat you see more often with the Coronavirus news but of the 90,000 diagnosed with it since it began 52,000 have recovered",1
2731,Corona killed more traders worldwide then infected persons,2
6536,Coronavirus is scary enough to make Americans racist about Chinese people but not scary enough to make Americans start washing their hands,0
4716,This map shows high sulphur dioxide in Wuhan now due to burning of corpses,0
5870,"Chinese tech firms pitch in with funds to fight #Wuhan #nCoV #coronavirus. Qihoo 360 has pledged to donate 15 million yuan in medical resources while AI firm iFlyTek said it donated 10 million yuan & 500,000 yuan worth of medical supplies",2
4401,Smoking prevents you from getting infected with the coronavirus,0
3783,A photo circulating on Facebook in Nigeria appears to show President Muhammadu Buhari shaking hands with the nation’s Code of Conduct Bureau Chairman Mohammed Isa while both men are wearing face masks — a seeming flouting of precautions during the novel coronavirus pandemic,0
1843,Only few people will stay in campus tho?? https://t.co/Aq5huubeMB,1
6075,"My friend who works at WHO is so frustrated about the first case of coronavirus. ""Namasyal pa ng Cebu at Dumaguete si ate Chinese, kalurkee. Mga kasakay niya sa plane kung saan saan na yun ngayon!!!"" Bakit kasi ang inaatupag ng gobyerno is yung travel ban ni Bato",2
1830,"The former President of Iraq Saddam Hussein, during a meeting in 1990s, had briefed his cabinet and Army about US’ threat to use coronavirus on Iraqis if they didn’t follow their command",0
6649,"As the third term of the academic year starts, concerns on the 2019 Novel Coronavirus arise",0
3376,Ronaldo Bought an Island To Isolate Himself from coronavirus,0
4302,Coronavirus dies at a temperature above 26 – 27 degrees Celcius as per UNICEF,0
5590,Nancy Pelosi tells reporters to bow to each other eastern style to avoid catching the Corona Virus,1
2385,"Killer Chinese virus comes to the US, CDC says https://t.co/PpVn3YoSzL via @MailOnline",1
4944,Coronavirus is caused by bat soup,0
1467,The US Army has reached out to retired medical personnel to possibly volunteer to support the coronavirus response effort,2
841,New York City recruiting ride-hailing drivers to deliver food to seniors during coronavirus crisis,1
2241,I have a noon web meeting with European and UK colleagues. And I’m personally/professionally f$cking INCENSED right now about travel bans and blaming Europe and China,1
6982,China threatens world supplies,0
7065,urses have died in our ITU department,0
4323,Coronavirus is actually chemtrail lungs,0
5778,"For all the #BlackPink fans who just learned about the #Coronavirus that is spreading particularly in Wuhan, China. Here is a video explaining about the disease. Please RT for public awareness. And let us all pray for the safety of #Lisa who is currently still in China. (Ctto)",1
3429,Hold your breath for 10 seconds to check if you have coronavirus or not,0
2378,"A current, real-world example of why on-going research on #biodiversity, including the relationships between species and the kinds of virus, parasite, bacteria hosted by different species is important: https://t.co/vSQevCSVwu #ExtendedSpecimen",1
6890,?the flu shot will protect them from coronavirus,0
4133,"Felipe Gonzalez, ex-Prime minister of Spain, says that the Spanish coalition government cannot face the covid crisis",0
51,"Author Dean Koontz predicted the 2020 new coronavirus outbreak in his 1981 novel ""The Eyes of Darkness.""",0
6319,"Liang Wudong, a doctor at Hubei Xinhua Hospital and on the front line of the Coronavirus outbreak in Wuhan, has died from the virus at age 62",1
294,"Entrepreneur Elon Musk suggested children are ""essentially immune"" to coronavirus",0
1974,@Rossputin @JonCaldara @630khow Mmmmm..... You think you don't have the coronavirus.....can we be sure,2
2516,"@SenTedCruz As the data collected from the Wuhan virus cases, around 47% of the cases would not be shown any symptoms within 14 days, it means wear face mask when you feel sick is not the proper measures as still half of the infected person would spread the Wuhan virus",1
7048,Hamilton Police are issuing tickets under the Emergency Management and Civil Protection Act in #HamOnt if there are more than 2+ people in a car,0
4750,This coronavirus-infected patient reached to Dr. Vinod Kumar but he wasn’t given the treatment. He was later referred to Bhagalpur. It further states that one should avoid meat and fish for 3 months and wear mask to protect yourself from coronavirus,0
2948,A meme replicates a Nostradamus prophecy foretelling the 2020 COVID-19 coronavirus disease pandemic,0
3960,Madrid enables 915038030 to request prescription drugs,0
3090,Italian Prime Minister Giuseppe Conte broke down amid Covid19 deaths in his country,0
8,"Contaminated money can spread the new coronavirus. The World Health Organization has advised people to ""wash their hands after handling banknotes.""",2
4315,This video of ‘coronavirus patient’ persecuted by the press is from Mexico,0
1806,"A video which shows a speech made during a price war between pepper traders in Karnataka's Kodagu is being recirculated calling for boycotting Muslim traders, in the wake of coronavirus",0
3761,"One photograph of the meeting of the Bolivian health minister, Anibal Cruz with delegates, hints that they are hiding current figures of the infections with COVID-19 to the population",0
6137,"Our latest: China is marshaling state-owned industries and market controls to build hospitals, ensure stable commodity prices, and provide universal treatment to stop the coronavirus outbreak—providing a global demonstration of the strengths of socialism",2
3101,Video of Muslims gathered on roads despite the curfew to curb the spread of Coronavirus,0
1361,Disabled Chinese boy dies while father in virus quarantine,2
4991,Corona Virus Victim Secretly Cremated,0
2306,"Coronavirus infections have a wide range of symptoms, including fever, coughing, shortness of breath and breathing difficulties. Severe cases can cause pneumonia, severe acute respiratory syndrome, kidney failure and death",1
4109,You can test a quality of reusable mask blowing a lighter as you wear it,0
2465,Coronavirus in Wales: Questions and answers https://t.co/Vxls491DVs,2
220,Experts recommend working the sanitizer fully over both hands until completely dry,1
3755,"A video has been viewed hundreds of thousands of times on Facebook, Twitter and YouTube alongside a claim that it shows a drone launching fireworks at people who breached a curfew in Malaysia during a nationwide coronavirus lockdown",0
4687,An armored vehicle was so full of corpses so that it slipped off a trailer,0
1563,"Tea prepared with different ingredients is a tested cure for COVID-19, the deadly disease caused by the Coronavirus",0
6700,bats may be to blame for spreading China's deadly coronavirus,2
7047,the vaccine from Bill Gates lab also include a microchip which with G5 technology will track you where you go,0
2232,"Stopped for wine today and couldn’t help myself. Asked cashier if news from China was undermining sales of Corona beer. She said no, it actually seems to be boosting the brand’s sales",2
2578,There should be a global coordinated response to coronavirus not just a European one but Trump's US is still in total denial of the crisis. https://t.co/rtLPN3lZGi,2
4715,This is a snow artwork from Wuhan,0
6158,"“My city is hit by the coronavirus, but we will get through it”",2
6291,"#WuhanCoronavirus has spread to #Macau, a 52 yr-old female from #Wuhan had diagnosed with the virus and is now isolated and receiving medical treatment. The patient spent most of her time staying in casino",1
5232,"Post claims food products such as rice, fortune cookies, mi goreng noodles, ice tea and “Chinese red bull” are contaminated with coronavirus in Australia. Also some areas of Sydney are supposedly identified as contaminated",0
2563,"In light of the present outbreak of corona virus in China, Maldivian airline will offer free travel to all the Maldivians from the below cities of China to Male’ Xi’an Chengdu Hangzhou Chongqing Nanjing Please contact the Maldives Embassy in China. Our schedule is attached. https://t.co/8Uj7bJsOaB",1
1237,"McDonald's to Toyota, companies fear for business in China",2
4224,"In Colombia, “First Child registered as Yair coronavirus Mosquera”",0
4178,Coronavirus scare began after impeachment,0
379,"2019 coronavirus can live for ""up to 3 hours in the air, up to 4 hours on copper, up to 24 hours on cardboard up to 3 days on plastic and stainless steel.”",1
3616,"A recipe involving a full lemon and ground cloves has cured a woman’s COVID19 symptoms. She isn’t sure she and her maid actually had COVID19, but she still encourage people who think they have it to take this recipe",0
5855,"this is allegedly a voice note from a nurse in Wuhan, China at the epicenter of where the coronavirus began. heartbreaking if it’s real",2
269,"Sen. Bernie Sanders at a recent debate called for a tax rate of 52% on incomes of $29,000 or more to pay for his Medicare for All plan",0
4977,Video of Chinese Prime Minister Li Keqiang visiting a Mosque and offering prayers seeking protection to the country from coronavirus,0
6908,Some Thais are claiming that King Vajiralongkorn has been secretly cleaning the streets of Bangkok to combat COVID-19. This is completely untrue. Vajiralongkorn is at a luxury hotel in Germany and is not expected to return to Thailand until Chakri Day on April 6,1
1922,Coronavirus COVID-19 map. Interesting https://t.co/EWid44Qlpr,1
2735,#China Wants #Food. #Brazil Pays the Price. https://t.co/Mr3czRUmXJ #Amazon #economics #climatechange #pollution #environnement,1
6930,GHA has confirmed a clinician tested positive for COVID-19,0
3171,"Mostly The army is patrolling all the streets, towns and villages in Ireland",0
3358,China Did Not Apologize to Muslims In A Song,0
1828,Belgium’s Health Minister Maggie De Block has banned ‘non-essential’ sexual activities of three or more persons,0
2580,@hyulri i hope so too :| not until the virus outbreak in my country in cleared. there’s like currently 45 cases in my country so like &lt;/3,1
6196,"At least 24 provinces, municipalities & other regions have told businesses not to work until Feb 10",2
5707,"New York City, Puerto Rico and 32 states are still experiencing high levels of #flu-like-illness",1
6822,You could cure any kind of Corona based virus within 48 hours using a MMS (BLEACH) protocol,0
3338,Evacuation of Yemeni Students by the Sultan of Oman In China,0
2754,The authorities have shifted their policy from containment to triage. Triage means they know everyone is not safe and they are trying to minimize fatalities. Only yesterday were my parents given a proper N95 face mask. Triage. #diamondprincess #coronavirus,2
4500,Vinegar is more effective than alcohol-based hand sanitizers for killing the novel coronavirus,0
5350,"Which is worse in the USA? COMMON FLU - Infected 31 million and killed 61,000 in 2018. COVID-19 - Infected 73 and killed 1 in 2020",1
554,"House Speaker Nancy Pelosi on Thursday claimed that Democrats “won the day” in obtaining what they wanted from the Senate’s $2.2 trillion coronavirus response stimulus package, while hinting at other items she would like to see included in a forthcoming bill",1
5925,just wanted to ask duterte when he's planning to not accept flights from china? maybe when all Filipinos are infected or when he is already experiencing it firsthand? just wanted to ask since 3 chinese locals from wuhan are being suspected near our area already. pls take actions,2
2716,The data seems to show human resistance to #coronavirus seems to be getting stronger day by day even with no vaccine. The bad news: it seems to be very easy to get and transmit with symptoms not showing up for a week or longer. https://t.co/sZgU3rVCJu,2
4643,Taiwan has severe community transmission. Many people died,0
2211,"Sri Lanka Offers Friendship, But Firm On China &amp; Tamils My Wednesday Column https://t.co/GisLiftl79 #Sri Lanka #Narendra Modi #India #China #Mahinda Rajapaksa #bilateral relations #foreign affairs",1
2004,"US confirms 53 coronavirus cases, including evacuated cruise passengers https://t.co/5V6vLezV78 https://t.co/0Kvn4daL11",1
