id,sent0,label
38,"The White House sent out text messages in mid-March 2020 informing people that a ""mandatory quarantine"" in U.S. would start within 48 hours",0
3998,"A video viewed tens of thousands of times on Facebook and YouTube purports to show billionaire businessman Jack Ma praising China’s response to the outbreak of the novel coronavirus, COVID-19",0
2092,Both of our Factories in China are required by the Government to remain closed until after Feb 9th due to the Virus Outbreak. Unfortunately this means our Restocks won't be until After This Date But we still have most things in stock. We hope everyone is and remains safe &lt;3,1
5307,Not “There’s magically already a vaccine available.”,0
2899,"A scam is asking people to input the personal details, including bank details, to receive “Covid-19 Relieve.”",1
5354,"Desperately sad to see Qld LNP and PHON senators pushing climate conspiracies in Parliament. If they did this for COVID-19 they'd be condemned, but apparently climate denial is acceptable",1
4675,Photos of Muslims in Italy allegedly praying outside because of the novel coronavirus,0
4311,200 new cases of COVID-19 registered in Lithuania. People are “cleansed with bleach” at the Vilnius international airport and are taken to a small tent-town nearby,0
3166,Lukewarm water with lemon or water with lemon and bicarbonate are preventive measures for COVID-19,0
2658,We will likely take out 2015/16 lows in coming months given lag time. This port traffic preceded arresting of activity at Chinese ports stemming from coronavirus. https://t.co/GqOsQCSYZr,2
6515,the sensationalist media overreacting to every single outbreak means then when a real health crisis arises,0
3551,Italians threw away their currency on the streets due to COVID-19 deaths,0
5613,"The United States has its first confirmed case of a new virus that appeared in Wuhan, China, last month, the US Centers for Disease Control and Prevention announced. The virus has already sickened hundreds and killed six people in Asia",1
6533,coronavirus is good for America,0
4946,Rinsing your mouth with salted water will prevent coronavirus infection,0
4019,"Coronavirus pneumonia is similar to a dry cough & Hot Weather, Garlic And Hot Water Are Remedies for COVID-19",0
6953,Vaccine for COVID-19 has been found in tobacco,0
3348,"In Kuwait, He Sneezed During Friday Sermon, And The Worshipers Expelled Him",0
257,"I just received a call from a close American friend of mine who just got off the phone with a Chinese friend, who has relatives in Wuhan. He says there may already be 10,000 dead there from the virus",0
244,"The new coronavirus, also known as 2019 novel coronavirus, or 2019-nCoV, and HIV, largely based on an unpublished manuscript by scientists in India",0
119,Boston marathon postponed until Sept. 14 to prevent coronavirus spread,1
4016,Ibuprofen worsen coronavirus infection,0
6085,"Viral outbreak that began in China has infected more than 7,700 people on the mainland and dozens in other countries",2
2457,"@Beaking_News If we rely on ‘self-discipline’ this is what happens. First weekend and already nine breaches thanks to the Hong Kong govt who refused to shut borders with China. Now, how many more #coronavirus cases are we expecting since the quarantine order is so ‘stringent’",2
7109,"I condemn in the strongest terms this fake news about Sarah Elago being disseminated by evil individuals and organizations. As her lawyer and as a supporter of Kabataan PartyList, I am in constant contact with her. She is not COVID-19 positive and not in any way sick",1
3050,Video of kids from Italy yelling at stars assuming them to be their dead mother,0
1515,A 31-year-old Mexican national is the first detainee in Immigration and Customs Enforcement custody to test positive for the novel coronavirus,2
6881,COVID 19 is airborne,0
3592,Mostly WHO advisory asks people not to consume bakery items as they get contaminated by coronavirus easily,0
5225,False YouTube channel published a radio-show-style report with false headline saying novel coronavirus is in the Philippines,0
495,"Trump’s White House already said I won’t be able to afford the vaccine. If I can’t afford the test and I can’t afford the treatment, am I just supposed to die. This is exactly why I support healthcare as a human right",0
5182,Chain message that says that Bill Gates patented the coronavirus,2
1132,China coronavirus vaccine could take years to develop,2
5656,"China deaths rise to 9 with 440 infections. Japan 1, Korea 1, Thailand 3, Taiwan 1",1
4712,Many corpses from South Taiwan were sent to Taichung to burn. Taiwan has serious communuity infection,0
1514,"New York City will initiate a pilot program of closing two streets per borough for outdoor exercise and for people to get fresh air, Mayor Bill de Blasio said. Every site will have authorities who will enforce social distancing policies due to coronavirus",2
2162,"CN start to control the pandemic in their country, and some experts said they expect to clear this out by the end of April. However there are also some information about they shutting down a lab that just announced their research about Covid-19, this is troublesome",2
170,As the White House and Congress work on a massive stimulus package to address the novel coronavirus pandemic — which could result in payments to individual taxpayers — social media users suggests such aid could be withheld from critics of President Donald Trump,0
2913,The first cases of COVID-19 were reported in the United States and South Korea on the same day,1
7027,a video show show people in China pulling down a 5G mast,0
4586,Pangolin is the original cause of the COVID-19,0
4763,Are Chinese Really Converting Islam to Avoid Corona Virus,0
5161,WHO advises population to avoid having unprotected sex with animals,0
1742,"A 15,000-rupee (£165) ""anti-coronavirus"" mattress was as advertised virus-resistant. It is anti-fungal, anti-allergic, dustproof and waterproof, so nothing can go inside it",0
2793,Wuhan residents describe ‘doomsday’ scenes as patients overwhelm hospitals https://t.co/unkMhfQekz via @scmpnews #wuhancoronavirus #wuhan,2
1314,Photos show Wuhan Huoshenshan Hospital built in 10 days,2
5328,.@realDonaldTrump when are you going to visit and embrace the people in the US with Coronavirus,1
1161,China’s unemployment risks surge as service providers bear the brunt of coronavirus outbreak,2
3681,"No The Ministry for Economic Development has summoned Italians to avoid sharing videos on Whatsapp, due to overcharging issues given by working from home during Covid-19 emergency",0
14,Using a hair dryer to breathe in hot air can cure COVID-19 and stop its spread,0
779,"Royal Caribbean's cruise lines extend voluntary suspensions amid coronavirus outbreak. The decision applies to all three of the cruise lines owned by Royal Caribbean Cruises, Ltd., including Royal Caribbean International, Celebrity Cruises and Azamara Club Cruises",1
3545,"You can cure coronavirus with lemon, garlic and avocado because of its pH level",0
7029,Mosquito bites can infect you with the virus,0
1982,"@PeterMcCormack By taking down you mean a shake down for money. the vast majority of the money in the settlement that went to the states went to plug fiscal holes, majority didnt even reinvest the 14% recommended by CDC for tobacco cessation education",2
831,New York dressmaker Nancy Sinoway is adapting her business and making face masks to help her community amid the coronavirus pandemic,1
938,"As of today, all stores of American Eagle will close as we support health, responsibility and more importantly YOU",1
4827,“THE CHINESE HAVE BEGUN TO USE THEIR HUMAN CORPES TO PROCESS INTO PRODUCTS SUCH AS CORNED BEEF TO SHIP TO AFRICA. Please share with your contacts..Very important”,0
6276,Covid-19 outbreak: Cleaners work more hours on disinfection as firms struggle to meet soaring demand,2
5629,"The statistics for accidental shootings are so low the CDC doesn't even have those numbers, but it reports accidental shooting deaths at about 400 a year. There are 4.7 million dog bites each year",1
194,"“A friend just alerted me that her friend who works in the emergency management team at the NYPD plans to put containment actions in place this weekend,” it reads. “It will look like the metro north shutting down, limited subway service, and only emergency vehicles on the road.”",0
6249,"In 2015, more than 5,000 people in the USA died of influenza. Why the hub-bub with SARS and corona virus? The last corona virus bout I had, was years ago. I thought it was from the avocado dip, maybe the bean dip. A walk into the kitchen and I counted 22 empty bottles of Corona",2
4425,Aaj Tak channel telecasted a program that said drinking alcohol or smoking weed can cure COVID-19,0
4032,CDC warning people that morel mushroom increases coronavirus risk by 200%,0
4100,MOSTLY The World Health Organization offered the testing kits that they have available and to give it to us now. We refused them. We did not want to buy them.”,0
3673,Video shows bodies on the streets saying that this is the current situation in Italy,0
530,Breaking: UK Prepares For Full Lockdown After Hundreds Of New Cases — Wuhan Super Virus Updates,0
1718,"Allegedly of the blaze in Aigburth, was shared on YouTube and Facebook, claiming a link between the mobile technology and Covid-19",0
6911,hand sanitizer won't be effective against #Covid_19,0
4299,Cow Urine and Feces Can Treat Corona Virus 2019,0
3262,"A statement saying: “‘Serbs have’ lion’s genes’ that protect them from coronavirus, unlike Italians who have ‘weaker genes'” by pulmonologist Branimir Nestorovic",0
4396,Hot air from hair dryers can kill Coronavirus,0
6565,widespread travel bans not needed to beat China virus,0
3570,Italians are throwing their money on the streets as it is useless to them now in the time of Coronavirus scare,0
1160,Hongkongers’ online orders for masks cancelled as overseas suppliers report shortages,2
4015,Ecuadorean President Lenin Moreno and family quarantined in luxury Galapagos home,0
1750,"WHO is floating around on whatsapp, saying that it has announced a lockdown schedule",0
4747,The amount of ACE2 East Asian people have is 4-5 times more than non-East-Asians. That is why they get infected easily,0
574,"President at First Responders Children's Foundation, Jillian Crane, discusses how the benefit special will pay tribute to health care workers on the front lines working to treat COVID-19 patients; ‘FOX Presents the iHeart Living Room Concert for America’ will air on Sunday at 9 p.m. ET",1
6149,The Philippines has reported the first death outside of China from a new virus as the World Health Organization tells countries to prepare in the event the disease spreads among their populations,2
7150,"""Who would have known that a simple cup of tea would be the solution to this virus."" The Chinese doctor Li Wenliang, who was hailed a hero for his efforts to raise the alarm about the virus early on in Wuhan, and who later died of the disease",0
4667,"Many corposes floated in the river in Tainan, Southern city in Taiwan",0
4853,Russian doctor taught: washing your nostril with soap can prevent COVID-19,0
6093,"the flu: *results in 500,000 hospitalizations and 30,000 deaths a year in the usa* americans: *don't even get the fucking flu shot consistently* coronavirus: *resulted in 0 deaths in any country outside of china* americans: *HYSTERICALLY USING IT AS AN EXCUSE TO BE ANTI-CHINESE*",2
5628,"The CDC has studied Gun Violence before, in 2013. They also looked in to Defensive uses of firearms, and found that when you added up Active and Passive uses, you had between 500,000 and 2 Million uses every year",1
994,"Lakewood Church is partnering with the Gulf Coast Regional Blood Center to hold an emergency blood drive on Monday, March 23 through Friday, March 27 from 9 a.m. to 6 p.m. daily",1
3343,Pictures of The Korean Delegation Infected With coronavirus In Palestine,0
2337,* Coronavirus threatens World Indoor Athletics championships in Nanjing https://t.co/G6avEIdwpz,1
6226,"Today, @realDonaldTrump spoke with President Xi Jinping of China. President Trump expressed confidence in China’s strength and resilience in confronting the challenge of the 2019 novel coronavirus outbreak",2
5876,"The US government is racing to evacuate Americans from Wuhan as China sends reinforcements to the city where the deadly coronavirus outbreak began.@RamyInocencio is covering the virus, which is now spreading faster:",2
6183,2nd person-to-person transmission of coronavirus reported in US -- SmartNews,2
4411,"A Facebook post shared 25,000 times features an image of a letter purportedly from a US hospital recommending people drink alcohol to help reduce the risks of novel coronavirus infection",0
4925,Woman eats bat soup contaminated with coronavirus in China,0
2484,Exclusive: Chinese Resident Who Lives 1200km From Wuhan Says Self-imposed Quarantine May Last 2 Months https://t.co/lnvm061CVG via @BradleeDean1,1
2932,Assam has been completely locked down due to Covid-19,0
6292,this koronavirus it's a deadly disease and it's already spreading far don't go out without having a breath mask,1
800,5 members of Missouri family test positive for coronavirus,1
1014,A 37-year-old woman who flew from Los Angeles to Beijing last week before testing positive for coronavirus could reportedly face up to seven years in prison in China for allegedly hiding her symptoms,1
3147,"A PSOL (Brazilian left-wing oppositon party) state representative was arrested, heavily intoxicated, while attending a party during the COVID-19 lockdown in Niterói, Rio de Janeiro",0
6067,Factbox: Airlines suspend China flights over coronavirus,2
6101,"At this time, the risk to Americans remains low, and we are working to keep it that way. We will continue our work to monitor, respond to, and mitigate the spread of the #coronavirus and ensure that Americans have the most accurate and up-to-date health and travel information",2
4139,Italian airforce’s airshow to motivate the public under quarantine,0
4422,A case of coronavirus was confirmed in Sincelejo in Colombia,0
4701,"Coronavirus Sars-Cov-2 sites in Parabiago e Nerviano (Lombardia, Italy)",0
6173,Shanghai stocks hit by $370 billion wipeout as virus fears pound Chinese markets -,2
6901,hotels/resturants will remain closed till 15th October 2020 due to #Coronavirusoutbreak,0
3810,Four men were tested positive to COVID-19 in Cameroon and ran away from the hospital,0
263,"Canadian lab's shipment of Ebola, Henipah viruses to China",0
5687,"The high speed railway we never wanted, the “co-location” joint checkpoint we never wanted, the #WuhanCoronavirus we never wanted, all proudly presented by the government we never wanted",1
2623,"@Drewdini_ @_cDoVa [If this would happen it would screw me over.] It wd help whole economy, business, US security overall, compete w China. No more taxes are needed. (But they want to tax AI trading.) Youre right if you mean house prices probly rise due to sudden student demand for homes",2
7140,"As the Coronavirus situation remains ever-changing, the safety of our customers and employees remains our top priority. Starting tomorrow, we’ll be temporarily closing all U.S. and Canada Banana Republic stores for the next two weeks, and will support our impacted employees with continued pay and benefits during this time. If you’re feeling like there’s a lot going on right now, we’re right there with you. Community means everything to us, and we will continue to lift each other up and come through this stronger, together",1
2958,Breathing hot air from a hair dryer or in a sauna can prevent or cure COVID-19,0
1043,Work to convert the Day Patient Unit at Guernsey's Princess Elizabeth Hospital into an Intensive Care Unit (ICU) has been completed in two weeks,1
6072,"Confirmed #WuhanCoronavirus cases far exceeds that of SARS in 2003. Hubei Province added another 300 cases. Global total now at 8,233 with 171 dead. Death rate not as high as SARS but prompting economists to warn of lower #China growth",2
6850,Surgical masks protect against the new coronavirus,0
5599,"McConnell ally says Senate won't take up House #coronavirus bill until after recess. “The Senate will act when we come back and we have a clearer idea of what extra steps we need to take,” Sen. Lamar Alexander told reporters",1
5286,A CBC news report would have said that Chinese scientists from a Canadian lab sent the coronavirus to Wuhan,0
5971,"China's Hubei province has reported a 25 more deaths from the novel coronavirus, according to state TV, after 840 new patient cases were confirmed on Tuesday alone",2
1540,"About two billion people worldwide are affected by a partial or total lockdown, curfew or some restrictions on their movement due to the coronavirus pandemic",2
1261,China outbreak forces Hyundai to suspend flagship SUV production,2
5056,The Taiwanese flag is printed on masks to prevent Chinese from buying up,0
29,U.S. President Donald Trump cut funding for the Centers for Disease Control and Prevention (CDC),2
1790,"A video of a car smashing into police vehicles is going viral with the claim that the incident took place at a police roadblock in Wuhan and some of passengers of the vehicle escaped from Wuhan further spreading the virus further to the North, South and East",0
5352,New England Journal of Medicine: Coronavirus Could Be No Worse than Flu,1
5488,Coronavirus deaths rise to 3800 worldwide,1
2266,[Market] Ag Shippers Want More Container “Free Time” During Coronavirus Outbreak https://t.co/gfFcJiKwYZ,1
4385,The Department of Health (DOH) reports that fake cigarettes that spread coronavirus have reached the Philippines,0
5388,"Since Monday, Dr. Fauci has publicly explained in front of Trump three times now that it will take a year or more to develop a Coronavirus vaccine",1
1029,"Sophie Grégoire Trudeau, the wife of Canadian Prime Minister Justin Trudeau, tested positive for the coronavirus on March 13 after returning from London. She and her husband separately began 14-day quarantine periods, BBC reported. Trudeau was not tested for COVID-19 and was expected to fulfill all job duties while working remotely",1
2652,"@agent_of_change @joan_poh In fact, it's less than 500 per day. continue to fight against coronavirus",2
1035,"German Chancellor Angela Merkel tested negative for the coronavirus Monday, March 23, according to her spokesman, and would have further testing completed this week. “Further tests will be conducted in the coming days,” her spokesman, Steffen Seibert, told news agency dpa International, according to the Associated Press",1
3391,Saudi English-language Magazine Sayidaty Addresses Novel coronavirus Since 2013,0
5108,One case infects other 14,0
4157,"Claim that COVID-19 has been around for a long time, with a photo of an animal vaccine labeled “coronavirus”",0
2655,China practises COVID-19 takedown procedure https://t.co/mK06M3GR4h pretty barbaric #fishingnetpolicing,2
1422,Three unaccompanied migrant children in government custody have tested positive for coronavirus,2
4048,Viral WhatsApp message suggested Uber services in Ghana were suspended consequent on the pandemic,0
15,A coronavirus-related health advisory graphic issued by the World Health Organization warned against unprotected sex with farm animals,0
6382,Chinese citizens are furious at the death of the whistleblower doctor censored for talking about the coronavirus. His mother said she couldn't even say goodbye,1
2149,"US declares virus ‘emergency,’ bans travelers from China https://t.co/IowCYWwQ0l",2
6156,"New coronavirus update: Yesterday evening: 11,374 new cases, 213 deaths. This evening: 14,495 new cases, 305 deaths",2
6749,ssm slu hospital didn't have a flood of patients,0
6498,#Wuhan medical staff says they are are receiving very poor quality medical supplies,0
3213,A photo of the vicepresident of Spain in the hospital allegadly visiting his father sick of coronavirus,0
2644,★ Two people tested for coronavirus in Ventura County - KEYT #BreakingNews ➧➧➧ https://t.co/br6msG6g8f https://t.co/JRO3TLYvM3,1
5001,"mostly Coronavirus killed 1,12,000 people and infected 28 lakh in China",0
6550,Some hospitals in Wuhan have refused to accept patients because medical staff are infected China's major media do not report the true condition of hospitals at all,0
5133,No Video of a plate of bat soup that allegedly started the coronavirus outbreak,0
2983,"Press Release on movement restriction for COVID-19 outbreak by National Security Council, PMO (India)",0
5215,This video showing a market of animals is claimed to be shot in Wuhan,0
2481,"@marwilliamson Socialism has failed in East Germany, Soviet Union, Cambodia, Cuba, China, Vietnam, North Korea, Ethiopia, Poland, Romania, and Venezuela. Thank God there are checks on Presidential powers in the United States. Your tweet is reckless",2
3831,"The Italian National Guard has declared that it will apply a stricter sect of rules, called BLS-4, if Covid-19 has not been contained by April the 15th",0
6734,all businesses closed,0
993,"First Houston COVID-19 drive-thru testing site expands to older adults with symptoms. People 65 and older with cough, difficulty breathing, and fever may call the Houston Health Department COVID-19 call center at 832-393-4220 between 9 a.m. and 3 p.m. to be screened",1
1788,"A video showing a man abusing is going viral claiming that the video is from Wuhan where people are quarantined and locked up in their houses. It also adds that the residents are getting impatient and irritated and so they are greeting each other with abuses. It shows an apartment building where a man shouts “Good morning my neighbours!” Someone in reply shouts “Hey fuck you!” while the first man replies “Yes, yes, fuck you too”",0
6473,Virologist Who Visited Wuhan Says Coronavirus is “Out of Control,0
1949,"#FOMC January meeting minutes: Current #monetary policy stance appropriate.: T-bill pace estimated to be sufficient.Some calling for standing #Repo facility.Monitoring #Coronavirus risk. Etc etc... $USD not moving much, a spread off if anything. $USD https://t.co/gwX5A3nYDD",2
2293,"Hundreds of worshippers at Christ Church Georgetown in Washington, DC asked to self-quarantine - after the church rector became then city's first confirmed coronavirus patient. See NE-027MO. https://t.co/37yuLKMGFA",1
3954,Eating bananas prevents coronavirus,0
4457,"The coronavirus outbreak is not actually caused by a virus, but by 5G technology",0
3618,According to an university by the University of Turin: taking more vitamin D to reduce the risk of infection by the coronavirus,0
2966,"A 103 year-old Chinese grandmother has made a full recovery from Covid-19 after being treated for 6 days in Wuhan, China",1
3861,Clean your throat with salt water or vinegar to cure coronavirus,0
862,Ford using F-150 parts to design respirators for coronavirus fight,1
4978,Video from China show people fleeing from coronavirus quarantine,0
5469,"Trump turned down the WHO Coronavirus tests he was offered, preferring to wait for the ones made by a company he has a financial interest in. Would Trump put millions of lives at risk for his own financial benefit? You better f’kn believe he would",1
3098,Governors across U.S. are announcing that the current school year will be repeated due to coronavirus school closings,0
4459,There is an anti-Chinese protest in Italy due to COVID-19,0
6733,they are preparing to announce a national 2 week quarantine for all citizens,0
5524,A third of Brits (32%) are more concerned about the impact of coronavirus than climate change on humanity,1
6760,"""Supermarkets have been using the list to give priority to vulnerable customers."" Untrue. Spoke to a supermarket manager today on the phone on behalf of my disabled mum. He said; ""We don't have the list. The Government are releasing it in two weeks time.""",1
7110,There are some fake news stories online saying that King Vajiralongkorn has died from COVID-19. This is not true. Vajiralongkorn is alive. It's not known whether he has the virus,1
1670,China's prime minister said reading the Quran and offering Namaaz can help prevent the Coronavirus,0
5794,"First of all, happy Lunar New Year to all of you from #Taipei. I have just wrapped up a 14-hour-day at work, spending most of my time contacting experts and trying to get more updates from sources in #Wuhan, the epicenter of a public health crisis",1
4837,Was Corona Antivirus Discovered by Israeli and Chinese Doctors,0
5826,Contact with wild animal meats at the seafood market has been deemed the likely origin of the first,2
5407,Man Fights Back After Getting Water Thrown at Him Because ‘He Has Coronavirus' in NYC,1
1977,"Very much worth a read, excellent John Authers. Lots of provocative thoughts here especially if you believe in technical market analysis and that history does (eventually) repeat itself. #investing #equitymarket #stocks #equities…https://t.co/jA2FKwF1C8 https://t.co/3lgZ4vBZWb",2
3220,A headline that alleges that the first pregnant woman with coronavirus gave birth in Macedonia,0
661,"Rita Wilson, 63, the wife of Hanks, also fell ill with her hubby down under. She seems to be in good spirits, however, as she shared her playlist that she's been listening to while in quarantine, which includes Billy Idol’s “Dancing with Myself,” the Bee Gees' “Night Fever,” MC Hammer’s “U Can’t Touch This” and more",1
5141,Video of a doctor fainted on the floor after getting infected with coronavirus,0
4231,Most affected countries by COVID-19 are along the same 40-degree North latitude,0
4534,Disinfectant gel causes cancer,0
3433,Video of passengers infected with Coronavirus on an Ethiopian Airlines flight from Italy that reached Addis Ababa airport,0
5091,A huge container of soda drinks was infected wirh coronavirus,0
6380,The Chinese doctor who warned the public about the Wuhan coronavirus has died of the illness,1
6258,The Wuhan virus could blow up the game China's been playing with its economy for years by @lopezlinette https://buff.ly/37t0GFv via @businessinsider,2
861,A sheriff in California is ordering all gun stores in his county to be closed after deeming them non-essential businesses,1
6692,The earliest case became ill on 1 December and had no reported link to the seafood market,2
4001,"A legal decree in France, published on March 15th, sets the ground for the use of the army in the fight against the novel coronavirus",0
371,Wisconsin is the only state where all Republicans voted against protecting its citizens,1
2501,Starbucks CEO Kevin Johnson on coronavirus and retailer closures in China – NEWPAPER24 https://t.co/BCwZd8mEvW,1
4686,It is a weird and unusual year. An ice tunami occurred on Xingkai Lake in Heilongjiang,0
5813,Two facilities in Wuhan are linked to covert Chinese biological weapons programs,2
5706,WHO recommendations to reduce risk of transmission of emerging pathogens from animals to humans in live animal markets,1
4952,Chinese PM visited mosque following coronavirus outbreak,0
1585,Mumbai police will take strict action to enforce the 21-day lockdown,0
3631,Newborn Babies Call Boiled Eggs Can Treat Corona,0
388,Research shows the genetic makeup of COVID-19 precludes it from being man-made,1
4132,"Spanish home office has not issued a statement announcing the complete closure of Madrid, the Basque Country and La Rioja",0
1889,This coronavirus shit Is getting out of hand😶,1
2171,Columbus News Japanese woman now has coronavirus after husband contracted disease following recent Hawaii trip - Honolulu Star-Advertiser https://t.co/EIeButi4O6 https://t.co/c6KRNjSQKk,1
2377,Hospital video shows distressing scene from coronavirus outbreak https://t.co/NsPW2MQujR https://t.co/8meUSzwLuw,1
1370,Whistleblower arrested for ‘revealing how many bodies there are in Wuhan’,2
6537,"Most of the estimated 1,000 or so Americans in Wuhan were not given a seat on the one plane sent by the U.S. government to evacuate diplomatic staff and some private citizens. Others did not want to leave their partners, children or pets behind",0
5570,Me breaking quarantine and coming to work with that Corona V since my job won’t let us work from home,1
7170,American CDC admitted that coronavirus originated in the USA. Many COVID-19 patients were misdiagnosed as coronavirus,0
4974,Prime Minister of China visited a mosque and realised that the only way to protect oneself from coronavirus is to bow before Allah,0
2165,26 Surreal Images Of The Pollution Strangling China's Yangtze River... https://t.co/lQsRxLRcWn,2
1326,"""Coronavirus may transmit through digestive tract, report finds""",2
1328,Gilead Sciences testing antiviral drug to treat coronavirus,2
6311,"a Wuhan woman with mild fever symptoms took meds to bring her temp down, passed screening at customs, flew to France, ate at a Michelin-starred restaurant -- and bragged about it all on WeChat. She was shamed on social media & the Chinese Embassy tracked her down",1
2060,#CureCancer_By_TrueWorship Today is World Cancer Day as you know that the corona virus is spreading in China which is the cause of cancer if you want to get rid of diseases like cancer. Get true worship because Supreme God Kabir is most merciful Must watch sadhna channel 7:30pm https://t.co/eBmztkjw9h,2
745,New Jersey Gov. Phil Murphy chided a man facing charges for allegedly coughing on a Wegman’s grocery store employee and then claiming he contracted the coronavirus; reaction and analysis from Fox News senior judicial analyst Judge Andrew Napolitano,1
1363,China coronavirus curbs leave Hubei poultry farmers with 'no way to get by',2
5276,Indian nurse in Jeddah (Saudi Arabia) detected with novel coronavirus(2019-nCOV),0
2475,"@cindywei2017 The Communist Party of China often uses lie to cover up the facts, fearing to be exposed to the truth, harming itself and harming the world again and again,Neither the enemy nor friends will forgive them!#antichinazi #FightForFreedomStandWithHongKong #5DemandsNot1Less",2
