id,sent0,label
6400,"Breaking News: An individual in Washington State is infected with the Wuhan coronavirus, the first such case in the U.S. The outbreak, which began at a market in China, has now spread to at least four other countries",0
6395,"My look at how #WuhanCoronavirus is impacting China’s steel sector, as millions of construction workers are set to go home",0
1399,A 101-year-old Italian man who tested positive for coronavirus has been released from hospital。,2
3890,China has successfully tested an anti-coronavirus serum made in Egypt and presented in Beijing by the Egyptian Minister of Health,0
217,The U.S. Centers for Disease Control and Prevention says hand sanitizers with 60% alcohol can be used to help prevent contracting and spreading the virus,1
1881,Washington State: CDC confirms first case of coronavirus in U.S. #NationalNews #WashingtonState #HealthWatch https://t.co/pLrzNiUIaH https://t.co/EpA8VBe6KQ,1
154,"I Heard That The U.S. Government Is Sending $1,000 Checks",0
1555,"An anti-terror mock drill to the coronavirus conducted by the Bikapur Police in Ayodhya, Uttar Pradesh",0
4912,Chinese Premier Li Keqiang had dinner in Wuhan during the epidemic,0
6524,"The main epidemic situation is only in Wuhan, which is under control",0
1143,"Google joins hands with WHO to contain coronavirus outbreak ""Coronavirus cases may be undercounted even with 3,000% surge""",2
834,"A Catholic priest in Italy is being called a ""Martyr of Charity"" for refusing a respirator so a younger patient could use it to ward off the coronavirus",1
634,"Life Time Fitness CEO Bahram Akradi said Wednesday his company will be forced to furlough almost all of its workforce if Congress doesn't act and President Trump is unable to set an ""end date"" for the economic shutdown caused by coronavirus",1
2784,"@vurnt22 Coronavirus appears to transport with the wind. Just like flower seeds, it can drop anywhere. One theory is the deforestation methods helps spread it. Either way, it keeps spreading until a vaccine is available",2
5362,"But bothers me about isn't that a politician is clueless how vaccines work, but that power corrupts those around him, with somebody willing to say ""probably not"" instead of the right answer ""not""",1
3900,"MOSTLY 2019 coronavirus can live for “up to 3 hours in the air, up to 4 hours on copper, up to 24 hours on cardboard up to 3 days on plastic and stainless steel.”",1
3803,The World Health Organization is offering free internet for the public to access information about COVID-19,0
2700,"#Vietnam quarantines commune of 10,000 people over #coronavirus #Вьетнам",2
5356,"Boeing $BA suffered a complete loss of cabin pressure, descending -13.1% to $275.11. The giant H/S is playing out... target $170s. Bearish inherently unbalanced flying cans of corona. The next 'GE of the Dow'",1
1414,Bill Gates says the US hasn't yet peaked and needs further shutdowns amid the coronavirus pandemic,2
2189,"Coronavirus gets its name from crown-like spikes on its surface (CDC). (Corona is Latin for crown.) Including the newly identified form of the virus, there are a total of seven coronaviruses that can infect humans. Other well-known coronaviruses include SARS and MERS. https://t.co/RBMUfVFgVg",1
90,The rapidly spreading coronavirus pandemic is taking a particularly harsh toll on older people,1
5982,"In hazmat suits, Italy’s health authorities checked passengers arriving from Hong Kong to Milan for the deadly #coronavirus thought to have originated in #Wuhan",2
6049,BOS-RSW was full both ways. Maybe olds think they're gonna die soon anyways. Dk. https://twitter.com/QuisitiveInvest/status/1222914137182875650 …,2
4877,Mostly A woman infected with coronavirus killed by Chinese police,0
2019,"@MsResJudicata Corona virus has a 24-day incubation period and you may feel fine while spreading this virus about. It has an R not 4, which means a sick person walks into a room of 10 people 4 people will get sick. If you feel so sick you go to the hospital one and five die. No stopping it",1
2565,"The head of a leading hospital in China's central city of Wuhan, the epicentre of a coronavirus outbreak, died of the disease on Tuesday, state television said. Liu Zhiming, the director of Wuhan Wuchang Hospital, died. #coronaviruschina #coronavirus #CoronavirusOutbreak",1
1364,"China coronavirus curbs deny Hubei poultry farmers access to credit; ""Xi Jinping’s absence from coronavirus frontline""",2
5612,"Deadly new virus in China has reached the U.S., CDC reports http://gizmo.do/dt09Jyl",1
5766,"So how is life like in #Wuhan 24 hours after the lockdown was enforced? Most sources told me the city was mostly quiet and the streets were empty. One source confirmed that while vegetables and other main ingredients at local groceries were gone very quickly, ..",1
6416,waking up in Wuhan and finding out you’ve be quarantined in a city larger than New York or Los Angeles with a virus that yesterday “was nothing to worry about.”,0
5991,"The University of Houston has decided to suspend all travel to Wuhan, Hubei Province, China and non-essential travel to China",2
1746,WHO advises against eating bread to prevent coronavirus,0
987,"Chambers County curfew goes into effect on March 24 until further notice. Anyone who violates the order is subject to a $1,000 fine and/or 180 days in the Chambers County Jail",1
6614,The Saudi Ministry of Health (@SaudiMOH) said two Indian sisters placed in quarantine after traveling to China in January and returning to the Kingdom have shown no signs of the virus,0
6015,Pretty big news: DOJ announced this morning that the chairman of Harvard's chemistry department was arrested in connection with aiding China. Another Chinese national was arrested & charged w/attempting to smuggle 21 vials of biological research to China,2
5179,The Korean Government pay travellers’ medical expense for coronavirus without basis law,0
1597,Prime Minister Narendra Modi has announced a week-long internet shut down in India,0
2228,@AJEnglish @RFI_TradCn Government of the People's Republic of China just only wants Arab money. Becouse Chinese government is persecuting Xinjiang Uyghur Muslims. Please know the persecution of religion believers by the Chinese government.!!!!!!!!!!!!!!!!!!!!!!!!!!!!,2
3497,Chinese people convert to islam because of cov,0
6650,"The death toll from the novel coronavirus surged past 800 in mainland China on Sunday, overtaking global fatalities in the 2002-03 SARS epidemic, even as the World Health Organization said the outbreak appeared to be stabilising",0
1140,Thousands of Costa cruise passengers allowed to disembark following coronavirus scare,2
7114,Gen. Mike Hanifan took to social media to dispel a rumor that Gov. Steve Sisolak's activation of the Guard this week means he's invoking martial law,1
1643,"The singer Kanika Kapoor took a selfie with Prime Minister Narendra Modi after returning from London, following which she tested positive for the COVID-19 disease",0
1136,China coronavirus 'SUPER SPREADER' 14 health care workers,2
4320,An audio is circulating on social media claiming it’s coming from the Colombian scientist Rodolfo Llinás offering some recommendations to know “if we have the infection” of the COVID-19 coronavirus,0
6463,The patient was not reported to have any prior medical conditions,0
3759,WHO confirmed COVID-19 as airborne,0
394,"Anthony Fauci’s statement that the coronavirus death rate is 10 times that of the seasonal flu is “a claim without any scientific basis.""",0
148,"Schools across the United States are canceling trips abroad, preparing online lessons and even rethinking “perfect attendance” awards as they brace for the possibility that the new coronavirus could begin spreading in their communities",1
768,Starbucks offering free coffee to front-line responders amid coronavirus outbreak,1
558,"Americans must support their first responders at the forefront of the war with coronavirus (COVID-19), First Responders Children Foundation's President Jillian Crane urged Thursday",1
6652,"""Video diary of Wuhan man whose wife is infected with Coronavirus""",0
7023,Black skin is resistant to Covid-19,0
2055,UPDATE: #Coronavirus death toll in China rises to 42 people https://t.co/QY6OT7zjPG https://t.co/51dQaT1cAy,1
2560,Coronavirus Outbreak in China 10 Times Bigger Than Reported? https://t.co/3yh6UyTVJm via @YouTube,2
1082,"COVID-19 more contagious than SARS or MERS, can live on surfaces for up to 9 days",2
318,"A ""whistleblower"" video, alleged to have been taken by a ""doctor"" or a ""nurse"" in Hubei province claims the virus has a ""second mutation"", which can infect up to 14 people",2
6178,"Thanks to the coronavirus outbreak, working from home is no longer a privilege, it’s a necessity",2
4793,A map shows hundreds of thousands of Wuhan residents (or even 5 million of them) traveling out of the city before the lockdown,0
5793,"Snake or not snake origin of CoV pneumonia epidemic from Wuhan, China",1
3972,Cristiano Ronaldo Turns Hotel into Hospital for Corona,0
3790,Mostly Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic,1
2470,More than 900 dead in China from coronavirus outbreak: WHO chief Ghebreyesus notes 'concerning instances' of infection among people who have not travelled to China. https://t.co/9Lb7KYYfBO,1
7031,testing kits were contaminated was widely shared on social media,0
5900,"The U.S. government is chartering a flight out of Wuhan, China -- the city at the center of the novel coronavirus outbreak -- for U.S. personnel, their families and some U.S. citizens on Wednesday",2
4671,Multiple allegations around how coronavirus was produced by China,0
4021,Photo of Meat (mutton) affected by coronavirus,0
2938,Eating bananas is a preventative against the COVID-19 coronavirus disease,0
2339,"Whoa. Ok, that’s a game changer for the #CoronaVirus saga in North America. https://t.co/kDOsLdLT4A",2
5066,"There are 5 Corona Virus Suspect Patients in Indonesia, one of whom died",0
7166,"Fake news, conspiracy theory, manipulation of facts, disinformation, Coronavirus was created in the lab in order to destroy the Chinese economy. The vaccine is already available",0
3553,Trump got a Moroccan shiekh (muslim priest) to put a spell on him that prevent COVID19,0
1837,Homeopathic medicine ‘Coronil Drops’ developed by Dr Sirkhot’s is effective in prevention of coronavirus. Taking 20 drops of the medicine thrice a day for three days can help prevent the virus,0
5626,"The U.S. Centers for Disease Control (CDC) confirmed it had diagnosed the first case of the newly-identified Wuhan coronavirus in the Unites States, a day after the agency concluded the potentially deadly illness can be transmitted person-to-person",1
2632,@tentspitch @JamesonCrowton @jeremycorbyn Yeah but they have a higher chance of being in China recently or being in contact with Chinese people from there,1
3603,"Pakistan’s Dr. Usama Riaz, who contracted coronavirus while treating patients had left a before he died",0
5729,"#BREAKING PRC has ordered its Central Command soldiers in PLA to seal off #Wuhan - a city of 11 million - just seal it off and be in biological warfare gear when doing it. Yet, CDC and WHO are ""nothing to see here move on",1
2411,Probably the last twitter day where Wuhan and coronavirus aren’t trending. Wuhan has a level 4 Bio lab and we’re blaming some girl eating a bat 🦇....😂,2
1495,President Trump's family businesses are included in a category of companies barred from receiving certain kinds of aid from the Treasury Department to ease the economic impact of the novel coronavirus pandemic,2
2686,“Here's A Running List Of Disinformation Spreading About The Coronavirus” https://t.co/EKx5XTKdC0,2
5775,"Drone footage of the the new hospital construction site in #Wuhan, #China for confirmed cases of #coronavirus. It'll take only 6 days to build. Yes, unbelievable, but they did the same during the SARS crisis",1
4291,Pedro Sánchez has a medical team of 14 people to take care of him since the coronavirus crisis,0
4255,Private health insurance for public workers does not cover expenses related to coronavirus,0
4796,Does a sulfur dioxide pollution in Wuhan reveal that China is burning bodies of victims,0
3907,"A graphic has been shared in multiple posts on Facebook alongside a claim it contains a quote from Philippine Vice President Leni Robredo that bats are the “enemy” in the novel coronavirus pandemic. The graphic is attributed to Inquirer.net, a Philippine media outlet",0
548,China stole Coronavirus from Canada and weaponized it into a Bioweapon,0
3658,An image with human body figurines in a bowl that claims China is serving human baby soup in its restaurants,0
191,"Americans are to stock up on two weeks of supplies, and a mandatory nationwide quarantine will soon be implemented in response to the COVID-19 pandemic",0
2234,Hashem is not very happy with this world! https://t.co/Ndzhz7XtE8,1
3130,partially A table comparing COVID-19 stats for countries that did impose lockdown against countries that didn’t,0
1122,Coronavirus: British man forced to leave wife behind in Wuhan,2
499,No one has died from the coronavirus in the United States,0
48,A traveler from Beijing was caught at Dulles International Airport with a suitcase full of dead birds that the person tried to disguise as pet food,0
6128,"China's death toll from a new virus rose to 259 on Saturday and a World Health Organization official said other governments need to prepare for""domestic outbreak control"" if the disease spreads in their countries",2
6584,NYC is investigating two new possible #coronavirus cases. Both patients have symptoms and were recently in China,0
4222,Argentine President Alberto Fernández said that coronavirus dies at 26 degrees celsius,2
5098,Bill Gates funds institute hold patent and also predicted outbreak and 65 Million Deaths,0
479,"Donald Trump stated on March 4, 2020 in a meeting at the White House: “The Obama administration made a decision on testing that turned out to be very detrimental to what we’re doing” on the coronavirus",0
4375,A doctor called Lupita Yamamoto Lupercio found the coronavirus vaccine,0
2340,Japan's health minister asked citizens to avoid crowded places like subways. This coronavirus is causing states to adapt by radically altering their way of life. How long will this last? https://t.co/O9b9QDRQQx,1
2447,California coronavirus case may be first from unknown origin - https://t.co/u17PBFgvdL https://t.co/yTbG7Ndf6E,2
3496,Vitamin C and warm water with lemon are effective ways of preventing COVID-19,0
812,Turner Classic Movies to offer at-home film festival after coronavirus outbreak cancels event,1
771,"Miami Beach Fire and Rescue has formed the first COVID-19 response unit in South Florida, assembling a team of firefighters and paramedics dedicated solely to 911 calls involving suspected coronavirus patients",1
124,"“We have friends who are getting sick. It’s very stressful,” Higgins told NBC News over the phone from her home in Bergamo, where she, like everyone else, is under government-ordered home isolation, even though she and her family are not sick",1
5712,Symptoms of 2019-nCoV include:A fever Dry cough Shortness of breath Trouble breathing,1
6412,CDC's Vaccine Schedule May Be Harmful To Children,0
6690,11 patients were admitted to San Lazaro Hospital and 3 of them are Chinese nationals from Wuhan,2
5809,Thankfully I don’t wear glasses,2
1870,"Wuhan residents chant ‘Keep it up, Wuhan’ out of their windows to boost ... https://t.co/lBJ1rQLWRf via @YouTube",1
475,Coronavirus Hoax: Fake Virus Pandemic Fabricated to Cover-Up Global Outbreak of 5G Syndrome,0
5951,"“We should be planning for a pandemic,” Dr. Nancy Messonnier, #CDC’s National Center for Immunization and Respiratory Diseases on the #Wuhan #coronavirus",2
5922,Fight Against Wuhan Coronavirus Complicated By Return Of Lunar New Year Travelers From Outside China http://dlvr.it/RNsyf4,2
6009,"I watched a documentary about what a new ""1917 flu outbreak"" would look like in 2020. I swear you and your Government were the bumbling, stumbling, fumbling government portrayed in the doco. #LifeImitatingArt Im so fucking glad Hawke/Keating were in charge in the 80's",2
3769,A statue of the Virgin Mary from Loreto will be carried by a plane over Italy to ask for the pandemic of Covid-19 to stop,0
3578,Here’s the new certificate that the Ministry of the Interior is now requesting to citizens in order to leave their house,0
3320,The Sudanese Minister Did Put A Mask While Meeting The Chinese Ambassador,0
6742,there are vaccines to prevent or medicine to treat COVID-19,0
4975,New Confirmed Case Of coronavirus In The Macarthur Region of Australia,0
4230,UNICEF’s advice on preventing COVID-19,0
3828,"A screenshot of a purported internal email disclosing that a bank in the Pakistani city of Rawalpindi was closed after an employee tested positive for the novel coronavirus, COVID-19, has been shared on Facebook, Twitter and WhatsApp",0
1278,Local Red Cross under fire over China coronavirus donation mess,2
2921,China develops COVID-19 vaccine,0
2542,Coronavirus whistleblower Dr Li Wenliang’s death sparks anger in China https://t.co/B2oE8U73hX https://t.co/4kHXjrB4E2,1
6320,A Chinese army (PLA) medical team has departed from Shanghai going to Wuhan to help deal with the outbreak of the Coronavirus,1
3081,Arbido is a miracle cure for Covid-19,0
6144,"But honestly being in China gives you a better chance to get treated when you have the corona virus than here in Botswana, and yes we love our people but traveling is very selfish given you putting a nation of just 2 million in danger, some sacrifices have to be made at times to",2
982,HISD cancels food distribution as COVID-19 precautions heighten,1
3701,Streaming apps Netflix and Amazon Prime give free subscriptions during COVID-19 outbreak in India,0
6683,Public service announcement - most DNA test kits don't test for the Wuhan Betacoronavirus but test for Alphacoronaviruses like NL63 and 229E. It's not even in the same family,2
7128,"The late-night host and Bravo's leading man, 51, revealed he tested positive for coronavirus on Friday. ""After a few days of self-quarantine, and not feeling great, I have tested positive for Coronavirus,"" he wrote on social media. ""As much as I felt like I could push through whatever I was feeling to do #WWHL from home, we’re putting a pin in that for now so I can focus on getting better. I want to thank all the medical professionals who are working tirelessly for all of us, and urge everybody to stay home and take care of themselves.""",1
1386,"Coronavirus cases in US should not cause mass panic, experts warn: 'You are more at risk for the flu'",2
6060,And we're still being Americans back from China. I realize how terrible it would be to be stranded over there. But,2
2179,@opiecomments @CursedGott European people have no allies...only enemies... Who gives a fuck what they are doing in china..look and protect ur own gardens,2
4250,Chinese people prayed with Muslims due to fear of COVID-19,0
6885,There are photos of 'coronavirus patients in Italy' on the streets,0
5299,A Chinese woman from Wuhan arrived in France with suspected symptoms of coronavirus,0
6636,Official death toll over 900 but we all know those figures are being watered down,0
5355,NEW: 2 health care workers in California test positive for coronavirus after contact with a previous case,1
3766,“Go to 2020census.gov and fill out this census form so you can get your stimulus check.”,0
3951,China finds a vaccine for the new coronavirus,0
2029,🙄 It is almost like no one at all has been talking about this... https://t.co/FZJKGdICKn,2
5267,Videos of people infected with coronavirus in China,2
5816,definitely since 1986 it hasn't changed much ... it even got worse I think .,2
6557,"JUST IN: Macau, the world's biggest gambling hub, has not asked casinos to temporarily close to halt the spread of coronavirus",0
2920,Residents in India to stay indoors during nighttime COVID-19 disinfectant spraying,0
5574,"VP Pence says there has been ""irresponsible rhetoric"" from people who have downplayed the seriousness of the US coronavirus outbreak. https://nbcnews.to/3aKJIUk",1
7116,Thank you for your leadership Mayor Lucas! My brother is also working to dispel dangerous rumors that African Americans are less likely to contract the virus and fill an information gap on why COVID-19 may be especially harmful for our city's AA population,1
1529,"As the novel coronavirus spreads across the world, nearly every faith group has closed its holy sites and houses of worship. But there remain a defiant few pastors and religious leaders who refuse to close their doors",2
3777,Chroloquine could cure coronavirus,2
6364,"""The primary objective in an outbreak related to a coronavirus is to give adequate support of care to patients, particularly in terms of respiratory support and multi-organ support.""",1
4392,Drinking warm water with lemon protects agains the novel coronavirus,0
4910,Sanitizer manufacturer Dettol knew about 2019 Novel coronavirus before it was actually reported,0
4521,Coronavirus dies in temperatures 26-27 degrees and when exposed to sunlight,0
4126,Military on streets of Philadelphia preparing to invoke martial law and bring citizens to FEMA camps,0
4117,Report that Cristiano Ronaldo will convert his hotels into coronavirus hospitals,0
3932,Partially Although Germany closes its borders refugees and migrants may still come in and they will not be medically checked for coronavirus,0
2753,A Senior UNDP Official forecasts Latin American &amp; Caribbean countries (LAC) may suffer disruptions to their su... https://t.co/TPhNQiHoxS,2
2640,"Jeff Ferry: China pilfering costly US medical research from labs, universities https://t.co/ehcaTYwM94 via @wacotrib",2
6677,"Fueled by a strain of influenza that children may be especially vulnerable to, less than two months into flu season 39 children have already died, according to CDC data",2
2705,"@joshmich Correct: Not calling “CCP Wuhan Virus” a pandemic at this point is based on political concerns, not epidemiological ones",2
4098,A large crowd in Paris protested against the lockdown,0
3709,WHO is offering monetary help to buy medicines and food during the emergency,0
2308,"British Columbia identifies 2 new cases of novel coronavirus, bringing total to 4 | https://t.co/awKB6v3GYc https://t.co/O8iZuxQRUg",1
4123,Curfew Issued For Bossier City Due To coronavirus,0
733,"Just weeks after all of Broadway was shut down, the annual Tony Awards have also been postponed this year as the coronavirus continues to spread throughout New York City and the globe",1
4922,China is seeking court’s approval to kill all who were tested positive with coronavirus,0
4585,Garlic water can treat coronavirus,0
4197,Singapore checks the Saliva of Indonesian arrivals at Changi Airport,0
1091,British coronavirus evacuee who was 'taken ill' on last flight out of Wuhan,2
6317,Now the doctors for military all over China is coming for Wuhan,1
4441,A Shaheen Bagh protestor in India was claimed to have coronavirus,0
214,Trump said that sick people should go to work,0
4027,Dallas student celebrating spring break collapses from coronavirus,0
2213,"😤society in panic?!🤬 Hence no reports by #WHO that we are in the grip of an #Covid19 #Pandemic🤔 Heed advice, dispose of tissues properly, wash hands regularly &amp; thoroughly, there’ll be no need for panic!👍 IMO: #AirConditioning systems might be an issue methinks! #Coronavirus https://t.co/Cn1U3cDu5q",2
3916,Avoid drinking cold water during the pandemic; be exposed to sunlight,0
6610,"The spread in ex china stems from controllable entry points, in most cases",0
3464,"In a statement, Russian President Valdimir Putin said that Russian citizens have to choose between quarantine and prison",0
3305,News graphic saying Indian Prime Minister has asked for internet to be shut down in the country,0
233,"The new coronavirus would “go away” in April, as temperatures warm",2
5643,"The outbreak in Wuhan, China, with a novel coronavirus called #2019-nCoV is a rapidly evolving situation. For the most current information from CDC, see http://bit.ly/30HZ1tf ",1
2468,British ports seeking funds to fight coronavirus spread https://t.co/yqEhUGbPTA https://t.co/frJazkvEXG,1
2111,"India bans export of protective masks, clothing amid coronavirus outbreak https://t.co/cL1dtS94cD https://t.co/CrvXA8bxPD",2
2701,Our latest report on estimated cases of #coronavirus #2019nCoV now available in #Mandarin 🔰https://t.co/7A77NXZ3iw https://t.co/ahzDKjdQEw,1
3014,The World Health Organization has prescribed a lockdown strategy to tackle COVID-19 which India is following,0
979,"The Waller County community of Cane Island is hosting a pop-up drive-in movie weekend, with three straight days of old-fashioned double-features",1
6682,people can spread the deadly Wuhan coronavirus before they're symptomatic,2
3503,Man is spitting on police officer to spread COVID-19 in India,0
4330,Classes were cancelled in all Basque Country because of coronavirus,0
4359,UNICEF advises a certain set of steps to follow for coronavirus,0
5151,China constructed an hospital for the epidemic in 48 hours,0
347,The WHO has said that regularly rinsing your nose with saline is likely to prevent infection with the new coronavirus,0
6452,Should we be worried about coronavirus in #Thailand? Yes and no. The chance of people getting the virus is low,0
783,An Army veteran and the CEO of an apparel company in Georgia who is shifting his operations to make protective masks for doctors and nurses amid the coronavirus outbreak said on “Fox & Friends” on Wednesday that he “needs support.”,1
6816,Russian Planes carrying aid to Italy blocked from using Poland Airspace,0
2806,Uhm is China really welding shut the doors of citizens who need to be quarantined....,2
402,The WHO coronavirus test “was a bad test.”,0
1216,"""Panic in markets: If Coronavirus is not tamed, trade with China may slump""",2
4631,"The cover of a Tintin book titled “Tintin in Wuhan” that shows the character standing in an old Chinese market wearing special suits, while people are wearing masks",0
1785,Only in China: Medical SWAT teams with riot shields and dog-catcher nets practicing to catch a person with coronavirus symptoms,0
818,"State Department has repatriated more than 9,000 Americans amid coronavirus crisis",1
6635,Those folk in China 🇨🇳 are just inhumane,0
3689,Nairobi Governor Mike Sonko has donated 58 million shillings for COVID-19 response,0
3151,Putting eucalyptus (Vicks VapoRub) in the nose prevents COVID-19,0
3976,A flyer said to offer official advice about the novel coronavirus from a Veterans Affairs (VA) healthcare system in the US state of Oregon is being shared on Facebook,0
6140,"Day 10 of the lockdown in Wuhan. Instructions for residents on how to stop the spread of the coronavirus blare out over loudspeakers, echoing in the empty streets. (Sound on)",2
3235,Video clip of a massive stadium converted into a graveyard claimed to be scenes from Italy related to ongoing COVID19 outbreak,0
718,Pink cuts her hair while drinking during coronavirus quarantine: 'I might try to fix it',1
1571,"A set of two images of rotis, embossed with Ab Ki Baar Modi Sarkar stamp, has resurfaced with claims that they were distributed by the Bharatiya Janata Party (BJP), during the ongoing nationwide lockdown due to the COVID-19 outbreak",0
4834,China scientist Ms Shih generated coronavirus,0
729,Coronavirus hits housing market as mortgage applications plummet in US,1
2608,These are early symptoms of deadly Novel Coronavirus - The Sentinel Assam - https://t.co/wTN4KRvggK,1
3212,A sensationalist headline claiming that there is a new virus in China – the Hantavirus,0
6143,"China's corona virus has stated that there are some things above human beings in the world that are not controlled by humans, it is controlled by God only by fate. China",2
2137,It’s changed from 12 days to 24 days incubation period. #coronavirus,1
3903,false and This text critically observes the behavior of the religious communities in Macedonia towards the Government’s recommendations to reduce the risk of spreading the coronavirus by limiting contacts and movement,0
4121,Quotes by Finnish national health authorities between 20th of January and 3rd of March taken out of context,0
1710,A California health care workers’ union was caught hiding 39 million N95 masks,0
5964,This is only with Hubei Wuhan province update today. National update will add hundreds of cases,2
3706,"A message sent by WhatsApp states that the Ministry of Defense of China has announced that it has ‘successfully’ developed a vaccine against the new coronavirus, which causes Covid-19 disease. Portugal would receive the first doses in a few days",0
2401,Rouhani complains about the #MEK exposing the regime's cover-up of the #coronavirus death toll https://t.co/NVHPdmrhkL #FreeIran2020 #KhameneiSpreadsCoronaVirus #CrimesAgainstHumanity #COVIDー19,2
4934,Tinospira crispa plants can treat cov,0
6864,Wearing rubber gloves while out in the public is effective in preventing the virus,0
4879,Coronavirus infected girl was admitted to Badulla Hospital in Sri Lanka,0
1180,"Hong Kong medical workers draw fortune sticks to decide who works in coronavirus quarantine wards ""China coronavirus: fear of infection, lack of consultation drive defiance over Hong Kong quarantine plan""",2
3408,Mostly Clapping together at 5 pm will create a vibration which will destroy coronavirus,0
6910,"JUST IN: Nurses Association of Jamaica (NAJ) President, #CarmenJohnson rejects as unfortunate and untrue Gleaner report that Nurses and Doctors in #Jamaica have tested positive for COVID-19",1
811,Coronavirus sparks layoffs at some local newspapers,1
6269,where did i say that? if 1 in 14 people in europe get infected then with the coronavirus mortality rate then 1 million people could die. probably wont happen but you cant just say its impossible lool,2
2619,"Ontario reports 3 new coronavirus cases, brings province's total to 18 #coronavirus #COVID19 #CoronaVirusUpdates https://t.co/1WgZe75yFh",1
6730,The president will order a two week mandatory quarantine for the nation,0
6108,"During the Taal eruption, we were reminded that the disaster fund was cut by billions. Now in the time of nCoV, let us be reminded that the budget for health was also cut by billions. For intelligence and military fund. Let us fucking kill this government",2
2621,Combine Nigeria’s potential for success and its close relations with US economic foes like China and what we have is a regime-change accident waiting to happen,2
3775,Partly 22 travellers in Uganda for the EU-Uganda Business Summit scheduled for early March had refused to go into quarantine,0
5561,They canceled E3 cause they know some unhygienic gamers woulda been in there smelling like spoiled deli meat and corona would have evolved into the T-Virus in that environment. Smart move,1
2543,"Today I went to a big hospital in #Lombardy where there is a #coronavirus patient now in bad conditions. No one wears mask, most of the doctos are not wearing masks. I see a very bad outcome in #Italy due 2 italian superficial mentality #coronavirusitalla #COVID19 #COVID19italia",2
6078,Indian smartphone makers fear supply disruptions due to China virus,2
3037,A Whatsapp message offering food for families that the Spanish charity Caritás will donate,0
429,The Simpsons' predicted Tom Hanks getting coronavirus in 2007,0
20,Washing your hands decreases the number of microbes on your hands and helps prevent the spread of infectious diseases,1
1657,"The Westin Garden and The Fatty Bao, two Mumbai based hotels and restaurants have confirmed cases of COVID-19 among their staff members. The staff at the two food and beverage entities were said to have tested positive",0
4603,Summer temperatures will make coronavirus disappear,0
