id,sent0,label
1380,"“Flying into Wuhan was otherworldly, the normally crackling busy airspace was dead silent.” IAF C-17 pilot who captained rescue flight to Wuhan exactly a month ago, joins me on @IndiaToday with the amazing story of his mission. Must watch @ 1.30pm on @IndiaToday TV",2
5757,Huge Was just told by a Chinese reporter that CCP authorities are allowing disinformation to spread on social media to downplay to the full extent of the Wuhan virus outbreak,1
4056,“Sunlight actually can kill the [novel coronavirus].”,0
2009,"Advisories released by the Health Ministry have repeatedly stressed on the importance of personal hygiene to prevent the spread of #coronavirus. And yet at the Manesar camp, students quarantined complain of shortage of water, unhygienic conditions. :-| https://t.co/zbdrMGYtdN",1
4894,The Asterix comic books and the Simpsons predicted the coronavirus outbreak,0
5155,Publication broadcasts a video of “the market of terror from which the coronavirus originated”,0
6186,Thai doctors claim drug cocktail treats Coronavirus - more at https://buff.ly/2UmgSEW #Thailand Doctors in Bangkok believe they've discovered a cocktail of drugs that effectively treats the Wuhan Coronavirus. At a media briefing yesterd… https://buff.ly/37SHpxF,2
1234,"If the China coronavirus doesn’t get you in Malaysia, fake, racist news about it might",2
2262,"@jburnmurdoch I have a couple of questions: where did the US number of well over 1,000, almost 2000 come from? Is it a projection? Or does it include presumed positives that the CDC is not counting? And what is the start date",2
2450,"With fears over the spread of Coronavirus mounting, local assisted living facilities like Poet's Walk in Cedar Park are doubling cleaning procedures. This morning, health officials said those older than 65 are most at risk of the disease. Full story tonight at 6 on @cbsaustin. https://t.co/yW8LceBvEj",1
2873,"After discovering a doomsday asteroid was approaching Earth, world leaders created the COVID-19 pandemic in an effort to distract the world population and force everyone to spend time with their families during Earth's final days",0
2591,@realDonaldTrump Coronavirus soared in China. But there is no evidence suggesting that it started in China. I get it coming from you. You are logicless,1
1580,18 nations including USA and UK wants NARENDER MODI as leader for TASK FORCE for CORONA..what a proud moment for INDIA..believe in him and INDIA will win,0
472,People Of Color May Be Immune To The Coronavirus Because Of Melanin,0
2709,Technology in health solutions and human life. #AdoptTechnology👇👇 https://t.co/yD7oVkSkjK,1
2453,Two cases of coronavirus confirmed in metro Atlanta-Praying for the health safety of our community and our state... https://t.co/QNiAUhunYZ,1
7155,The data seems to show human resistance to #coronavirus seems to be getting stronger day by day even with no vaccine. The bad news: it seems to be very easy to get and transmit with symptoms not showing up for a week or longer. https://t.co/sZgU3rVCJu,2
5381,The same Iranian lawmakers who routinely chant “death to America” are going to be dependent on America’s pharmaceutical industry to save them from the coronavirus,1
5822,"CORONAVIRUS OUTBREAK: The 2nd U.S. case of the pneumonia-like illness was confirmed in Chicago Friday, as @CDCgov checks at least 63 possible domestic cases. Coronavirus has killed more than 40 in China and infected more than 1,000, Dean Reynolds reports",2
2278,"Check this flow chart before you freak out. If you can breathe normally, you’re probably ”just sick” 😉 https://t.co/gpqB5RNMXR",1
2095,@HMeemaw @realDonaldTrump Have you actually spoken to any farmers? I live in rural NWMO surrounded by family farms. EVERY farmer I've talked to has said what DJT is doing has needed to be done for years. Past admins never took a stand against the shaft they'd been receiving from China,2
3856,Australian researchers have found that bananas can help prevent infection of COVID-19,0
5106,Corona Virus Has Been Discovered Since 2012 by Ali Mohamed Zaki,0
206,"THE SYMPTOMS 1. It will first infect the throat, so you'll have a sore throat lasting 3/4 days 2. The virus then blends into a nasal fluid that enters the trachea and then the lungs, causing pneumonia. This takes about 5/6 days further. 3. With the pneumonia comes high fever and difficulty in breathing",2
7126,"Known for his role in ""Game of Thrones,"" Kristofer Hivju, 41, told the world about his COVID-19 diagnosis on Monday. In his Instagram post, he explained that he's in ""good health"" and asked fans to ""be careful, wash your hands"" and maintain the proper distance between themselves and others",1
2235,"ICYMI: I’m honored to have Chatham Police Chief Peter Volkmann, a leader in Columbia County working on the front lines of the opioid epidemic, as my guest for Tuesday's #SOTU. https://t.co/bVaTHUXdjt",1
1066,Coronavirus bill more than double the size of FDR’s New Deal,2
4493,Claim that the coronavirus has been discovered in poultry,0
4663,Italian Red Cross gives the recipe for making amuchina (hand sanitizer) at home,0
1564,Tea made with lemon and bicarbonate (baking soda) alkalize the immune system as it becomes acidic in the night and that Israel has no deaths as Israelis regularly drink this concoction,0
2839,@MaddowBlog @maddow Rachel I’m Canadian and my daughter is a teacher in Seoul SK and she just text me and said in the past 3 days the coronavirus cases has triple and the schools are all closing down and the available of masks are almost impossible to get,2
5867,"""The #coronavirus came into that marketplace before it came out of that marketplace.""",2
158,"The Trump administration has proposed a plan to provide direct payments to some U.S. citizens, beginning April 6, to blunt the economic impact of the coronavirus",1
6997,taking a hot bath reduce the risk of infection,0
487,The Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive,0
4626,Argentinian doctor discovered a vaccine against coronavirus in Spain,0
731,Miller Lite to donate $1M to unemployed bartenders amid coronavirus outbreak,1
3540,"Because there was no school for weeks due to COVID-19, french summer hollidays will be shorter this year",0
2429,"[5:11AM] @Austynzogs: Fire outbreak at Anu Saw mill market, Mushin #TrafficChief",1
7073,Disappointed that PMal/Labor playing politics and scaring nurses claiming they're not covered by workers compensation for Covid 19. His claim untrue and they know it. If you contract Covid 19 at work you are covered,1
3411,A declaration of the director of the Center for Coordination of Health Alerts and Emergencies of Spain about tests of COVID-19 to health personnel,0
878,Rhode Island postpones presidential primary to June due to coronavirus pandemic,1
317,"Virologist Dr Xiangguo Qiu and her husband were a spy team, had sent pathogens to the Wuhan facility, and that her husband specialised in coronavirus research",0
2611,"China was in the news, big time, today. This isn't a good thing in any arena. https://t.co/Msi5yuyOAB",1
6328,Super Junior Fan From Wuhan Reveals Having Attended Macau Concerts And Warns Others Of Potential Contagion,1
2196,Latest update: -5997 people have been confirmed infected. -103 have recovered. -132 have died. #ChinaCoronaVirus #WuhanCoronovirus https://t.co/62FdFmO3EK,1
1332,"""NIH doctor says 25% of coronavirus cases in China are 'very serious,' requiring 'intensive care'""",2
252,The coronavirus was created by a Chinese spy team,0
3894,"A claim that all fruit and vegetable markets in the Indian city of Chennai and across the state of Tamil Nadu have been ordered to close in an effort to curb the spread of the novel coronavirus has been shared in multiple posts on Facebook, WhatsApp and Twitter",0
5948,"210,000 vehicles escaped from the city the day before #Wuhan's lockdown. 70,000 Shanghai 76,000 Hainan More than 25,000 Sichuan More than 19,000 Hangzhou Vehicles entered these cities. The outbreak is expected to increase in these cities in the next 2 weeks",2
12,"If you can hold your breath without coughing, discomfort, stiffness, or tightness, your lungs do not suffer from fibrosis and therefore you have no COVID-19 infection",0
543,The coronavirus isn’t new because “Lysol has it listed as one of the viruses that it kills,0
467,A woman who was purportedly hospitalized for the coronavirus saying she saw Chinese officials put a man who was still breathing in several plastic bags and take him away,0
2448,"@FricasseeSR @LCACdriver25 @AOC But the CDC and WHO are both saying the cases of Covid-19 are much higher than are being reported. They’ve discovered that people had the virus, but the symptoms were so minor they were never diagnosed. The new percentages are just as low as the flu",1
3042,"Trupti Desai, a well known social activist from India, was arrested for illegally buying liquor during the Covid19 lockdown",0
1453,"The pandemic rescue bill's staggering size is the most public expression of the historic scale of the coronavirus disaster, and the fragility of the systems that sustain American life",2
719,"With Italy and Spain on the frontlines of fighting the coronavirus pandemic, medical workers have drawn attention to both countries' overburdened hospitals, where equipment and tests have been in short supply for weeks",1
3524,"The government raided The Medical City and other private hospitals, taking away their personal protective equipment (PPE)",0
3975,There are sanitary technicians who are going to inspect houses and seize cash,0
5884,"Maybe you need to go to Wuhan for a photo op. And please shake many hands, throw face masks into the crowd, and hug many people",2
7086,"Hi there, thanks for getting in touch. There is no evidence that Covid-19 is linked with 5G. You can find more information on some of the false claims circulating about coronavirus here:",1
6844,"#COVID19 is a viral infection, just like common cold (FLU) all in class of #Coronavirus",0
3953,15 minutes in a sauna will kill the coronavirus,0
6696,1 patients were admitted to San Lazaro Hospital and 3 of them are Chinese nationals from Wuhan,2
5547,"McConnell Slams Dem Coronavirus Bill As ""Ideological Wish List""",1
4162,Books Predicted The coronavirus Before it happened,0
4595,Vitamin helps against CoV,0
6,Chinese doctors confirmed African people are genetically resistant to Coronavirus,0
6564,#Coronavirus situation report 14,0
7093,"No, images didn't show Italian patients treated on the streets (they were earthquake victims in Croatia)",1
3784,"Partially The death of Kobe Bryant overshadowed the news that American drugmaker was hustling to make a vaccine for coronavirus, and 200 people died of COVID-19 in August 2019 in the USA",0
5175,"Video of a market in Wuhan (China), the suspected origin of the coronavirus outbreak",0
3626,Video clip shows people keep leaving Phuket,0
6091,"Coronavirus update: 195 repatriated U.S. citizens in federal quarantine, 213 people have died, and countries recommend against travel - MarketWatch https://www",2
1362,Scientists say the Wuhan coronavirus outbreak could soon be declared a pandemic. Here&#39;s what that means,2
142,Contaminated Money can spread the new coronavirus,2
5779,"Concerned about Wuhan #coronarovirus? @Rutgers_NJMS asst. prof. Dr. Debra Chew, former @CDCgov epidemic intelligence officer, discusses the evolving outbreak & advises on how stay healthy",1
1001,Abbott issues proclamation to allow local elections set for May to be postponed. The proclamation suspends provisions of the Texas Election Code to allow local governments to postpone their May 2 elections until November,1
5160,"The Chinese company Ruilan Bao Hu San Biotech Limited is the origin of the novel coronavirus. Its logo resemble the Umbrella Corporation, from the video game Resident Evil",0
597,"Meghan Markle has forbidden Prince Harry from traveling amid the coronavirus pandemic, including a trip overseas to see his father Prince Charles, who tested positive for COVID-19",1
5733,"The U.S. will begin — at JFK, LAX and SFO — screening passengers who are traveling from Wuhan, China, for a virus that has caused a pneumonia outbreak in that city. The CDC says at this moment the risk of infection to the general American public is low",1
2923,"Financier George Soros owns the lab in Wuhan, China, where the COVID-19 coronavirus disease was ""developed.""",0
6270,China reports 116 more deaths in coronavirus epicentre,2
6190,"There are now at least 179 confirmed cases of Wuhan coronavirus in 27 countries and territories outside mainland China, with Sweden and Spain reporting those country's first cases over the weekend",2
6234,RT @gatesfoundation: We’re committing up to $100 million for the global response to the 2019 novel coronavirus outbreak,2
130,"NHL suspends season amid coronavirus pandemic. NHL Commissioner Gary Bettman said there are hopes of resuming the season, holding the playoffs and still handing out the Stanley Cup",1
6464,Are these all patients waiting to be tested for the #WuhanCoronovirus? This is high risk! All you need is a few,0
5293,The SARS-CoV-2 was created in 2003 in the United States,0
1957,"@SumoMia @DioxaV @DNC Like right now, we have a president who appointed pence to lead coronavirus prevention efforts. We can’t fight a revolution if that means people (esp low income, black/brown folks) are going to be killed by an incompetent govt. That’s not right",2
6899,No more spaces are available in hospitals. Please don't atep out of your homes for next 21 days,0
1379,Devastated Chinese daughter cries after her mother died of coronavirus,2
1457,"Too many of us are treating the novel coronavirus as if it's a private affair, and that will get people killed, writes @fordvox for @cnnopinion",2
4764,Is It Really the Video of Crow Attack and Jumbo Mosquito in China when Corona Virus Plague,0
910,Coronavirus in Italy spurs hardest-hit region to set strict distance limit on dog walking,1
5018,Bill Gates helped fund patent for coronavirus,0
6182,"The Philippines on Sunday reported the first coronavirus death outside China, hours after issuing a sweeping travel ban",2
2854,"American pharmaceutical company Roche Diagnostics will release COVID-19 vaccine ""on Sunday""",0
2223,"https://t.co/TyONDjK5tw Coronavirus: Two deaths from Japan cruise ship, media report The pair, in their https://t.co/VBl58vQb5A https://t.co/pjaAFa5MiP",1
1633,Breaking News: Russia unleashed more than 500 lions on its streets to ensure that people are staying indoors during this pandemic outbreak. Vladimir Putin released around 500 lions to make people stay indoors,0
4677,There is a crowd waiting to greet the Colombians living in Wuhan who are being flown to Bogotá,0
539,The coronavirus is a MILITARY BIO-WEAPON Developed by China's Army,0
4760,This is a video of the late Chinese doctor Li-wen Liang’s wedding party,0
2364,"You're immune once you recover from this corona virus thing, right",2
1856,This statement is the epitome of the Republican party. Unless it affects them personally or their family it is not taken seriously and called fake news. Right-wing media called Covid-19 a prank perpetuated by the Democrats. @GOP @HouseGOP @SenateGOP @GOPChairwoman https://t.co/PtBma54JRW,2
3485,China builds a hospital in 48 hours for Coronavius patients,0
6098,"President @realDonaldTrump is taking measured and decisive action to protect the American people against #coronavirus. The current risk to the American public is low. As the Task Force recommended, we are pausing travel activities to keep it that way",2
3926,Ibuprofen enhances the coronavirus,2
3311,"Mostly Due to the fear of Coronavirus, Muslims in China are offereing Namaz in the open street",0
34,"U.S. President Barack Obama waited until millions were infected and thousands were dead before declaring a public health emergency concerning swine flu, the H1N1 virus",0
917,"Thousands of stolen coronavirus respirator masks found in Oregon, donated to hospitals as arrest made",1
5586,This is outrageous. We are in the midst of a pandemic and Senate Republicans blocked paid sick leave for those affected by the coronavirus. Congress must take action immediately to help working families,1
6978,China's incompetence and lack of transparency caused the virus to spread,0
3027,"A video of food packets deposited on a street has been viewed millions of times on Facebook, Twitter and YouTube alongside a claim it shows food donations for people in Turkey during a novel coronavirus lockdown",0
4463,Photos showing well-stocked vegan shelf while other items are cleared out,0
1189,British resident of Wuhan: 'Government won't let my wife leave with me',2
2260,Why is half of the British population panicking over bloody toilet paper and not over losing their #FreedomOfMovement at the end of this year? #toiletpaperpanic #BrexitTruths #COVIDー19 #BrexitBritain,2
6055,"China has allocated 27.3 billion yuan (about $3.94 billion) to support the nationwide battle against the novel #coronavirus (2019-nCoV) as of 5 p.m. Jan. 29, said the Ministry of Finance on Thursday",2
260,"Because Clorox and Lysol products list “Human Coronavirus” on their bottles, the new coronavirus driving the outbreak in China was already known",0
3018,"A picture of a queue in a Bom Prato (a chain of state run popular restaurants that offers low cost meals to poor people in São Paulo). The caption states that João Dória, São Paulo governor, opened the restaurants and allowed the agglomeration, while, at the same time, forbade regular restaurant to open",0
1411,A record number of Americans filed for their first week of unemployment benefits last week as public health guidelines have shuttered businesses and kept workers at home,2
1578,PM Modi will lead a coronavirus task force of countries including the UK and US,0
2773,i didnt realize an irl acquaintance is now stuck in Wuhan and the th government kept saying there is nothing to worry about when ppl there are fighting very hard each day trying to fight the mental breakdown and to contact for help to get to their HOME to their FAMILY safely!,2
